fold,loss,mae,rmse,mard,r2,pearson,ega_zone_a_pct,ega_zone_a_count,ega_zone_b_pct,ega_zone_b_count,ega_zone_c_pct,ega_zone_c_count,ega_zone_d_pct,ega_zone_d_count,ega_zone_e_pct,ega_zone_e_count,horizon_15_mae,horizon_15_rmse,horizon_15_mard,horizon_15_r2,horizon_15_pearson,horizon_15_ega_zone_a_pct,horizon_15_ega_zone_a_count,horizon_15_ega_zone_b_pct,horizon_15_ega_zone_b_count,horizon_15_ega_zone_c_pct,horizon_15_ega_zone_c_count,horizon_15_ega_zone_d_pct,horizon_15_ega_zone_d_count,horizon_15_ega_zone_e_pct,horizon_15_ega_zone_e_count,horizon_30_mae,horizon_30_rmse,horizon_30_mard,horizon_30_r2,horizon_30_pearson,horizon_30_ega_zone_a_pct,horizon_30_ega_zone_a_count,horizon_30_ega_zone_b_pct,horizon_30_ega_zone_b_count,horizon_30_ega_zone_c_pct,horizon_30_ega_zone_c_count,horizon_30_ega_zone_d_pct,horizon_30_ega_zone_d_count,horizon_30_ega_zone_e_pct,horizon_30_ega_zone_e_count,horizon_45_mae,horizon_45_rmse,horizon_45_mard,horizon_45_r2,horizon_45_pearson,horizon_45_ega_zone_a_pct,horizon_45_ega_zone_a_count,horizon_45_ega_zone_b_pct,horizon_45_ega_zone_b_count,horizon_45_ega_zone_c_pct,horizon_45_ega_zone_c_count,horizon_45_ega_zone_d_pct,horizon_45_ega_zone_d_count,horizon_45_ega_zone_e_pct,horizon_45_ega_zone_e_count,horizon_60_mae,horizon_60_rmse,horizon_60_mard,horizon_60_r2,horizon_60_pearson,horizon_60_ega_zone_a_pct,horizon_60_ega_zone_a_count,horizon_60_ega_zone_b_pct,horizon_60_ega_zone_b_count,horizon_60_ega_zone_c_pct,horizon_60_ega_zone_c_count,horizon_60_ega_zone_d_pct,horizon_60_ega_zone_d_count,horizon_60_ega_zone_e_pct,horizon_60_ega_zone_e_count
1,0.21576457000220745,8.774333000183105,12.371274948120117,8.244878768920898,0.40582048892974854,0.6652987599372864,91.53489685058594,6715.0,8.383315086364746,615.0,0.0,0.0,0.08178844302892685,6.0,0.0,0.0,4.803439140319824,6.8066582679748535,4.5407185554504395,0.818159282207489,0.9072806239128113,98.6913833618164,1810.0,1.19956374168396,22.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,8.48309326171875,11.897859573364258,7.957850456237793,0.4483919143676758,0.6938177347183228,92.4754638671875,1696.0,7.415485382080078,136.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,10.35495376586914,14.040873527526855,9.72337532043457,0.2373577356338501,0.549433708190918,89.25845336914062,1637.0,10.68702220916748,196.0,0.0,0.0,0.054525624960660934,1.0,0.0,0.0,11.45584774017334,15.071761131286621,10.757570266723633,0.1276419758796692,0.4643341600894928,85.71428680419922,1572.0,14.231188774108887,261.0,0.0,0.0,0.054525624960660934,1.0,0.0,0.0
2,0.35069746301514015,12.268783569335938,17.286806106567383,9.547916412353516,0.24012517929077148,0.5827619433403015,87.76625061035156,6428.0,12.233752250671387,896.0,0.0,0.0,0.0,0.0,0.0,0.0,6.349746227264404,8.820514678955078,5.022630214691162,0.801344096660614,0.8987869024276733,98.30693817138672,1800.0,1.6930639743804932,31.0,0.0,0.0,0.0,0.0,0.0,0.0,11.95136833190918,16.522647857666016,9.348496437072754,0.30421650409698486,0.6178973913192749,88.36701202392578,1618.0,11.632987022399902,213.0,0.0,0.0,0.0,0.0,0.0,0.0,14.883376121520996,19.986574172973633,11.556879043579102,-0.014510631561279297,0.4112992286682129,83.12397766113281,1522.0,16.87602424621582,309.0,0.0,0.0,0.0,0.0,0.0,0.0,15.890646934509277,21.09673500061035,12.263659477233887,-0.12587296962738037,0.3385094702243805,81.2670669555664,1488.0,18.732933044433594,343.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.24020225223701488,9.291423797607422,14.547739028930664,8.44490909576416,0.3553599715232849,0.6149918437004089,90.12520599365234,4463.0,9.450726509094238,468.0,0.0,0.0,0.4240710735321045,21.0,0.0,0.0,4.759049415588379,6.717859268188477,4.334927558898926,0.8641139268875122,0.9306045770645142,98.78836822509766,1223.0,1.0500807762145996,13.0,0.0,0.0,0.16155089437961578,2.0,0.0,0.0,8.785233497619629,12.971790313720703,7.971529483795166,0.48899632692337036,0.7068250179290771,91.59934997558594,1134.0,7.996769428253174,99.0,0.0,0.0,0.4038771986961365,5.0,0.0,0.0,11.227787017822266,16.85658836364746,10.188455581665039,0.129705011844635,0.4258469045162201,85.86429595947266,1063.0,13.570274353027344,168.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0,12.393628120422363,18.68168067932129,11.284724235534668,-0.07289981842041016,0.22405821084976196,84.24878692626953,1043.0,15.185783386230469,188.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0
4,0.22857427155421114,9.566999435424805,14.219759941101074,8.342775344848633,0.4547017216682434,0.688649594783783,89.64088439941406,4543.0,10.240726470947266,519.0,0.0,0.0,0.11838989704847336,6.0,0.0,0.0,5.469791889190674,7.632643222808838,4.771816730499268,0.8401511311531067,0.9173628687858582,98.89502716064453,1253.0,1.1049723625183105,14.0,0.0,0.0,0.0,0.0,0.0,0.0,9.183093070983887,13.115556716918945,7.990721702575684,0.533173143863678,0.7393801212310791,91.71270751953125,1162.0,8.129439353942871,103.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,11.063783645629883,16.00399398803711,9.629302024841309,0.3133133053779602,0.5881710052490234,85.55642700195312,1084.0,14.285715103149414,181.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,12.551331520080566,17.955596923828125,10.97926139831543,0.14546674489974976,0.4586448073387146,82.39936828613281,1044.0,17.442777633666992,221.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0
5,0.17910842660676926,8.240966796875,11.437738418579102,8.003880500793457,0.43005281686782837,0.6916629672050476,92.40766143798828,8106.0,7.580939769744873,665.0,0.0,0.0,0.011399908922612667,1.0,0.0,0.0,4.406889915466309,6.081195831298828,4.222053527832031,0.8376011848449707,0.9211512804031372,99.45280456542969,2181.0,0.5471956729888916,12.0,0.0,0.0,0.0,0.0,0.0,0.0,7.689266204833984,10.43946647644043,7.419269561767578,0.5275072455406189,0.749295175075531,95.2120361328125,2088.0,4.787961959838867,105.0,0.0,0.0,0.0,0.0,0.0,0.0,9.78787612915039,12.946002960205078,9.50600814819336,0.27324163913726807,0.5843077301979065,90.51527404785156,1985.0,9.484724044799805,208.0,0.0,0.0,0.0,0.0,0.0,0.0,11.079832077026367,14.481887817382812,10.86818790435791,0.08468466997146606,0.44638484716415405,84.45052337646484,1852.0,15.503875732421875,340.0,0.0,0.0,0.04559963569045067,1.0,0.0,0.0
6,0.33323235089826114,11.184164047241211,17.398544311523438,8.594882011413574,0.5405349731445312,0.7447373867034912,89.90098571777344,5448.0,10.099010467529297,612.0,0.0,0.0,0.0,0.0,0.0,0.0,5.101438999176025,7.096438407897949,4.048668384552002,0.9237414598464966,0.9631983041763306,99.60396575927734,1509.0,0.39603960514068604,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10.210856437683105,14.888519287109375,7.9147748947143555,0.6637417078018188,0.8226169943809509,91.81517791748047,1391.0,8.184818267822266,124.0,0.0,0.0,0.0,0.0,0.0,0.0,13.664851188659668,20.074586868286133,10.455398559570312,0.38782739639282227,0.6403398513793945,86.0726089477539,1304.0,13.927392959594727,211.0,0.0,0.0,0.0,0.0,0.0,0.0,15.759506225585938,23.147804260253906,11.960688591003418,0.1849755048751831,0.48268601298332214,82.11221313476562,1244.0,17.887788772583008,271.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.2526224926684571,9.278239250183105,14.215277671813965,10.060830116271973,0.40877050161361694,0.676764190196991,85.47728729248047,6698.0,12.595711708068848,987.0,0.0,0.0,1.9270036220550537,151.0,0.0,0.0,4.585098743438721,6.882136344909668,4.878908157348633,0.8626088500022888,0.9298211336135864,97.75395202636719,1915.0,1.837672233581543,36.0,0.0,0.0,0.40837162733078003,8.0,0.0,0.0,8.36219310760498,12.560577392578125,9.006132125854492,0.5372522473335266,0.7498975396156311,88.25931549072266,1729.0,10.209290504455566,200.0,0.0,0.0,1.5313935279846191,30.0,0.0,0.0,11.074174880981445,16.188894271850586,12.040936470031738,0.23072010278701782,0.5650928616523743,80.85758209228516,1584.0,16.641143798828125,326.0,0.0,0.0,2.5012760162353516,49.0,0.0,0.0,13.091489791870117,18.46846580505371,14.317342758178711,-0.0009632110595703125,0.41413071751594543,75.03828430175781,1470.0,21.69474220275879,425.0,0.0,0.0,3.2669730186462402,64.0,0.0,0.0
8,0.24809754110131588,9.688246726989746,13.856185913085938,8.806137084960938,0.40909385681152344,0.6625301241874695,89.1753921508789,6813.0,10.091623306274414,771.0,0.0,0.0,0.7329843044281006,56.0,0.0,0.0,6.137119770050049,8.776390075683594,5.625509738922119,0.7627390623092651,0.8777046799659729,96.80628204345703,1849.0,2.9319372177124023,56.0,0.0,0.0,0.26178011298179626,5.0,0.0,0.0,9.689188957214355,13.645496368408203,8.805988311767578,0.4293644428253174,0.6776337027549744,89.21466064453125,1704.0,10.052355766296387,192.0,0.0,0.0,0.7329843044281006,14.0,0.0,0.0,11.072871208190918,15.360851287841797,10.072149276733398,0.2739407420158386,0.5640193819999695,85.96858215332031,1642.0,13.089005470275879,250.0,0.0,0.0,0.9424083828926086,18.0,0.0,0.0,11.853801727294922,16.394975662231445,10.720902442932129,0.16960644721984863,0.482331246137619,84.71204376220703,1618.0,14.293193817138672,273.0,0.0,0.0,0.9947643876075745,19.0,0.0,0.0
9,0.31215915980401215,10.892926216125488,17.326644897460938,8.152460098266602,0.43688440322875977,0.6968506574630737,90.7411880493164,7517.0,9.258811950683594,767.0,0.0,0.0,0.0,0.0,0.0,0.0,5.172597885131836,7.326638698577881,3.99438738822937,0.8993255496025085,0.9507932066917419,99.130859375,2053.0,0.8691453337669373,18.0,0.0,0.0,0.0,0.0,0.0,0.0,9.900359153747559,14.730031967163086,7.450138092041016,0.5928274393081665,0.78896164894104,93.33655548095703,1933.0,6.663447380065918,138.0,0.0,0.0,0.0,0.0,0.0,0.0,13.21580982208252,20.045167922973633,9.820822715759277,0.2462262511253357,0.5759907960891724,86.67310333251953,1795.0,13.326894760131836,276.0,0.0,0.0,0.0,0.0,0.0,0.0,15.282938003540039,22.986696243286133,11.344491958618164,0.00932157039642334,0.4158993363380432,83.8242416381836,1736.0,16.17576026916504,335.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.43509748639834017,13.968483924865723,22.386625289916992,12.609161376953125,0.4249379634857178,0.6727603077888489,80.94175720214844,6171.0,17.274396896362305,1317.0,0.0,0.0,1.783840537071228,136.0,0.0,0.0,7.166800022125244,10.875133514404297,6.5033159255981445,0.8652337789535522,0.9305984973907471,94.75341033935547,1806.0,4.616998672485352,88.0,0.0,0.0,0.6295907497406006,12.0,0.0,0.0,13.165773391723633,19.88425064086914,11.793021202087402,0.5472955703735352,0.7483335137367249,82.0566635131836,1564.0,16.31689453125,311.0,0.0,0.0,1.626442790031433,31.0,0.0,0.0,16.74974822998047,25.480499267578125,15.065711975097656,0.252575159072876,0.5528959631919861,75.34102630615234,1436.0,22.35047149658203,426.0,0.0,0.0,2.308499336242676,44.0,0.0,0.0,18.791614532470703,29.01268768310547,17.07459831237793,0.028393208980560303,0.3867025673389435,71.61595153808594,1365.0,25.813220977783203,492.0,0.0,0.0,2.570828914642334,49.0,0.0,0.0
