fold,loss,mae,rmse,mard,r2,pearson,ega_zone_a_pct,ega_zone_a_count,ega_zone_b_pct,ega_zone_b_count,ega_zone_c_pct,ega_zone_c_count,ega_zone_d_pct,ega_zone_d_count,ega_zone_e_pct,ega_zone_e_count,horizon_15_mae,horizon_15_rmse,horizon_15_mard,horizon_15_r2,horizon_15_pearson,horizon_15_ega_zone_a_pct,horizon_15_ega_zone_a_count,horizon_15_ega_zone_b_pct,horizon_15_ega_zone_b_count,horizon_15_ega_zone_c_pct,horizon_15_ega_zone_c_count,horizon_15_ega_zone_d_pct,horizon_15_ega_zone_d_count,horizon_15_ega_zone_e_pct,horizon_15_ega_zone_e_count,horizon_30_mae,horizon_30_rmse,horizon_30_mard,horizon_30_r2,horizon_30_pearson,horizon_30_ega_zone_a_pct,horizon_30_ega_zone_a_count,horizon_30_ega_zone_b_pct,horizon_30_ega_zone_b_count,horizon_30_ega_zone_c_pct,horizon_30_ega_zone_c_count,horizon_30_ega_zone_d_pct,horizon_30_ega_zone_d_count,horizon_30_ega_zone_e_pct,horizon_30_ega_zone_e_count,horizon_45_mae,horizon_45_rmse,horizon_45_mard,horizon_45_r2,horizon_45_pearson,horizon_45_ega_zone_a_pct,horizon_45_ega_zone_a_count,horizon_45_ega_zone_b_pct,horizon_45_ega_zone_b_count,horizon_45_ega_zone_c_pct,horizon_45_ega_zone_c_count,horizon_45_ega_zone_d_pct,horizon_45_ega_zone_d_count,horizon_45_ega_zone_e_pct,horizon_45_ega_zone_e_count,horizon_60_mae,horizon_60_rmse,horizon_60_mard,horizon_60_r2,horizon_60_pearson,horizon_60_ega_zone_a_pct,horizon_60_ega_zone_a_count,horizon_60_ega_zone_b_pct,horizon_60_ega_zone_b_count,horizon_60_ega_zone_c_pct,horizon_60_ega_zone_c_count,horizon_60_ega_zone_d_pct,horizon_60_ega_zone_d_count,horizon_60_ega_zone_e_pct,horizon_60_ega_zone_e_count
1,0.21282931029666602,8.536724090576172,12.253695487976074,7.946613311767578,0.4170612692832947,0.6591505408287048,92.5572509765625,6790.0,7.37459135055542,541.0,0.0,0.0,0.06815703213214874,5.0,0.0,0.0,4.912404537200928,6.94040060043335,4.602016448974609,0.8109431862831116,0.9017857909202576,98.8004379272461,1812.0,1.0905125141143799,20.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,8.358516693115234,11.910280227661133,7.7790727615356445,0.44723957777023315,0.6804404258728027,93.07524871826172,1707.0,6.815703392028809,125.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,9.93276309967041,13.845754623413086,9.234189987182617,0.25840651988983154,0.5395790338516235,90.02181243896484,1651.0,9.923664093017578,182.0,0.0,0.0,0.054525624960660934,1.0,0.0,0.0,10.943215370178223,14.794705390930176,10.171174049377441,0.15941929817199707,0.4563492238521576,88.33151245117188,1620.0,11.66848373413086,214.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.3438575000205631,12.010913848876953,17.110370635986328,9.359074592590332,0.2555570602416992,0.5900652408599854,88.33970642089844,6470.0,11.660294532775879,854.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07228422164917,8.547832489013672,4.794058799743652,0.8134369254112244,0.9056292176246643,98.90769958496094,1811.0,1.092299222946167,20.0,0.0,0.0,0.0,0.0,0.0,0.0,11.746689796447754,16.26891326904297,9.20566463470459,0.325422465801239,0.6324317455291748,89.29546356201172,1635.0,10.704532623291016,196.0,0.0,0.0,0.0,0.0,0.0,0.0,14.609228134155273,19.836376190185547,11.361318588256836,0.000680088996887207,0.41944169998168945,83.77935028076172,1534.0,16.220643997192383,297.0,0.0,0.0,0.0,0.0,0.0,0.0,15.615455627441406,20.972230911254883,12.075255393981934,-0.11262357234954834,0.33753788471221924,81.37629699707031,1490.0,18.623703002929688,341.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.26900560116344197,9.742319107055664,15.933358192443848,8.741798400878906,0.2267126441001892,0.569808840751648,88.85298919677734,4400.0,10.743133544921875,532.0,0.0,0.0,0.4038771986961365,20.0,0.0,0.0,5.717427730560303,8.845412254333496,5.146638870239258,0.7644140720367432,0.8767699599266052,96.52665710449219,1195.0,3.311793088912964,41.0,0.0,0.0,0.16155089437961578,2.0,0.0,0.0,9.209757804870605,14.645045280456543,8.245936393737793,0.3486631512641907,0.639974057674408,89.74151611328125,1111.0,9.854604721069336,122.0,0.0,0.0,0.4038771986961365,5.0,0.0,0.0,11.365681648254395,18.053943634033203,10.172072410583496,0.0016766190528869629,0.4317401349544525,85.6219711303711,1060.0,13.893376350402832,172.0,0.0,0.0,0.48465266823768616,6.0,0.0,0.0,12.676407814025879,19.920440673828125,11.402544975280762,-0.2199026346206665,0.2953140437602997,83.52180480957031,1034.0,15.912762641906738,197.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0
4,0.25488032976896063,10.16855525970459,14.906322479248047,8.922370910644531,0.4007740616798401,0.6552950143814087,88.23993682861328,4472.0,11.64167308807373,590.0,0.0,0.0,0.11838989704847336,6.0,0.0,0.0,5.631963729858398,7.789915084838867,4.931280612945557,0.8334958553314209,0.9134595990180969,98.42146301269531,1247.0,1.5785319805145264,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.78740119934082,13.69589614868164,8.550003051757812,0.49094676971435547,0.7132411003112793,90.68666076660156,1149.0,9.155485153198242,116.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,11.861457824707031,16.870948791503906,10.378830909729004,0.2369009256362915,0.5388317108154297,83.9779052734375,1064.0,15.864245414733887,201.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,13.393393516540527,18.865434646606445,11.829367637634277,0.056671738624572754,0.40208882093429565,79.87371826171875,1012.0,19.968429565429688,253.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0
5,0.18538542781526293,8.298223495483398,11.681462287902832,8.024264335632324,0.4055042862892151,0.6729373931884766,92.37345886230469,8103.0,7.615139484405518,668.0,0.0,0.0,0.011399908922612667,1.0,0.0,0.0,4.306498050689697,5.953598499298096,4.105197906494141,0.8443446755409241,0.9216605424880981,99.63520050048828,2185.0,0.36479708552360535,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.766283988952637,10.605597496032715,7.476294994354248,0.5123492479324341,0.7382931113243103,95.2120361328125,2088.0,4.787961959838867,105.0,0.0,0.0,0.0,0.0,0.0,0.0,9.88958740234375,13.300416946411133,9.56564712524414,0.23290497064590454,0.5536878705024719,90.2416763305664,1979.0,9.758321762084961,214.0,0.0,0.0,0.0,0.0,0.0,0.0,11.230522155761719,14.866105079650879,10.949914932250977,0.03547215461730957,0.41044336557388306,84.4049301147461,1851.0,15.549474716186523,341.0,0.0,0.0,0.04559963569045067,1.0,0.0,0.0
6,0.35324442390561495,11.66278076171875,17.9101505279541,8.97729206085205,0.5131164193153381,0.7243372201919556,89.2574234008789,5409.0,10.742573738098145,651.0,0.0,0.0,0.0,0.0,0.0,0.0,5.238823890686035,7.299689292907715,4.162736892700195,0.9193106293678284,0.9612698554992676,99.86798858642578,1513.0,0.132013201713562,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.608142852783203,15.315665245056152,8.225460052490234,0.6441707015037537,0.8107280731201172,92.07920837402344,1395.0,7.920792102813721,120.0,0.0,0.0,0.0,0.0,0.0,0.0,14.336299896240234,20.734708786010742,10.963692665100098,0.3469047546386719,0.6059615612030029,84.95049285888672,1287.0,15.049505233764648,228.0,0.0,0.0,0.0,0.0,0.0,0.0,16.46785545349121,23.776264190673828,12.557276725769043,0.14011913537979126,0.433872789144516,80.13201141357422,1214.0,19.86798667907715,301.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.2710673216275867,10.062399864196777,14.777239799499512,10.906704902648926,0.36110126972198486,0.652840256690979,84.72434997558594,6639.0,13.450739860534668,1054.0,0.0,0.0,1.8249107599258423,143.0,0.0,0.0,5.4427008628845215,7.945758819580078,5.81198787689209,0.8168600797653198,0.9087939262390137,96.52883911132812,1891.0,2.9606943130493164,58.0,0.0,0.0,0.5104644894599915,10.0,0.0,0.0,9.33377456665039,13.357805252075195,10.07933235168457,0.4766463041305542,0.722366213798523,87.0342025756836,1705.0,11.3833589553833,223.0,0.0,0.0,1.5824400186538696,31.0,0.0,0.0,11.837617874145508,16.6734676361084,12.857016563415527,0.18397808074951172,0.5408409237861633,80.65339660644531,1580.0,17.049514770507812,334.0,0.0,0.0,2.2970902919769287,45.0,0.0,0.0,13.63550853729248,18.81214141845703,14.878484725952148,-0.03856325149536133,0.3914937376976013,74.68096160888672,1463.0,22.409393310546875,439.0,0.0,0.0,2.9096479415893555,57.0,0.0,0.0
8,0.2507581951106406,9.664684295654297,13.847332954406738,8.840760231018066,0.409848690032959,0.6631814241409302,88.97905731201172,6798.0,10.248690605163574,783.0,0.0,0.0,0.772251307964325,59.0,0.0,0.0,6.201406955718994,8.80256175994873,5.738286972045898,0.7613219022750854,0.8760493993759155,96.85863494873047,1850.0,2.774869203567505,53.0,0.0,0.0,0.3664921522140503,7.0,0.0,0.0,9.6837158203125,13.568839073181152,8.85557746887207,0.4357578158378601,0.6813672184944153,89.0575942993164,1701.0,10.209424018859863,195.0,0.0,0.0,0.7329843044281006,14.0,0.0,0.0,11.00642204284668,15.332240104675293,10.073796272277832,0.27664297819137573,0.5684034824371338,85.96858215332031,1642.0,13.036648750305176,249.0,0.0,0.0,0.9947643876075745,19.0,0.0,0.0,11.767192840576172,16.441364288330078,10.695380210876465,0.16490060091018677,0.48306453227996826,84.03141784667969,1605.0,14.973822593688965,286.0,0.0,0.0,0.9947643876075745,19.0,0.0,0.0
9,0.32973975069795697,11.220070838928223,17.70018196105957,8.434818267822266,0.4123428463935852,0.6764402985572815,89.847900390625,7443.0,10.152100563049316,841.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5325846672058105,7.903476715087891,4.22623872756958,0.8828489780426025,0.9442262053489685,99.22743225097656,2055.0,0.7725736498832703,16.0,0.0,0.0,0.0,0.0,0.0,0.0,10.40860652923584,15.468056678771973,7.838348865509033,0.5510038733482361,0.7610301971435547,91.5016860961914,1895.0,8.498310089111328,176.0,0.0,0.0,0.0,0.0,0.0,0.0,13.548048973083496,20.410097122192383,10.14744758605957,0.21853095293045044,0.5472666025161743,85.9005355834961,1779.0,14.099468231201172,292.0,0.0,0.0,0.0,0.0,0.0,0.0,15.391045570373535,23.127639770507812,11.52723217010498,-0.002864360809326172,0.38962823152542114,82.76194763183594,1714.0,17.238048553466797,357.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.45789557238815964,14.492733001708984,23.07222557067871,13.185492515563965,0.3891755938529968,0.6559516191482544,79.85309600830078,6088.0,18.284364700317383,1394.0,0.013116473332047462,1.0,1.849422812461853,141.0,0.0,0.0,7.853758811950684,11.768065452575684,7.096378326416016,0.8421945571899414,0.918137788772583,93.70409393310547,1786.0,5.403987407684326,103.0,0.0,0.0,0.891920268535614,17.0,0.0,0.0,13.640721321105957,20.473169326782227,12.275925636291504,0.5200827121734619,0.7340617775917053,81.21720886230469,1548.0,17.1038818359375,326.0,0.0,0.0,1.6789085865020752,32.0,0.0,0.0,17.11439323425293,26.002511978149414,15.547945976257324,0.2216368317604065,0.5458166599273682,73.97691345214844,1410.0,23.767051696777344,453.0,0.0,0.0,2.2560336589813232,43.0,0.0,0.0,19.3620548248291,29.925601959228516,17.82172393798828,-0.0337139368057251,0.3753739297389984,70.51416778564453,1344.0,26.862537384033203,512.0,0.05246589332818985,1.0,2.570828914642334,49.0,0.0,0.0
11,0.3248360918969223,11.503715515136719,17.359357833862305,9.314057350158691,0.48015421628952026,0.7081708312034607,87.91002655029297,7504.0,12.089972496032715,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3958048820495605,7.885788440704346,4.440001964569092,0.8933354616165161,0.9452325701713562,99.06279754638672,2114.0,0.9372071623802185,20.0,0.0,0.0,0.0,0.0,0.0,0.0,10.548481941223145,15.246102333068848,8.559427261352539,0.599470853805542,0.7788165211677551,91.4714126586914,1952.0,8.528585433959961,182.0,0.0,0.0,0.0,0.0,0.0,0.0,13.939661979675293,19.92007064819336,11.238945960998535,0.3130594491958618,0.5978209376335144,82.70852661132812,1765.0,17.291471481323242,369.0,0.0,0.0,0.0,0.0,0.0,0.0,16.130922317504883,22.67047882080078,13.017853736877441,0.11027926206588745,0.4626781940460205,78.39737701416016,1673.0,21.602624893188477,461.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.24488644604584192,9.261069297790527,14.755303382873535,7.412420749664307,0.4084140658378601,0.6614747643470764,92.55735778808594,6616.0,7.442641258239746,532.0,0.0,0.0,0.0,0.0,0.0,0.0,5.505362510681152,8.275167465209961,4.429213523864746,0.815700888633728,0.9044082760810852,98.37716674804688,1758.0,1.6228315830230713,29.0,0.0,0.0,0.0,0.0,0.0,0.0,9.281967163085938,14.256275177001953,7.424493312835693,0.4480072259902954,0.6908040642738342,92.22160339355469,1648.0,7.778399467468262,139.0,0.0,0.0,0.0,0.0,0.0,0.0,10.81549072265625,16.7007999420166,8.660977363586426,0.2393208146095276,0.542177140712738,90.71068572998047,1621.0,9.289311408996582,166.0,0.0,0.0,0.0,0.0,0.0,0.0,11.441458702087402,17.89523696899414,9.135000228881836,0.1242527961730957,0.44534993171691895,88.91998291015625,1589.0,11.080021858215332,198.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.3768619571203067,12.732281684875488,19.996511459350586,9.456307411193848,0.20791959762573242,0.5833209156990051,87.1399154663086,6776.0,12.860081672668457,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,6.015439987182617,9.138851165771484,4.592759132385254,0.834522008895874,0.9175071120262146,98.30247497558594,1911.0,1.697530746459961,33.0,0.0,0.0,0.0,0.0,0.0,0.0,11.644652366638184,17.564823150634766,8.679275512695312,0.38910800218582153,0.6799144148826599,90.12345886230469,1752.0,9.876543045043945,192.0,0.0,0.0,0.0,0.0,0.0,0.0,15.385009765625,22.914749145507812,11.348221778869629,-0.039861321449279785,0.43731507658958435,82.71604919433594,1608.0,17.283950805664062,336.0,0.0,0.0,0.0,0.0,0.0,0.0,17.884016036987305,26.121152877807617,13.204974174499512,-0.3522261381149292,0.258873850107193,77.41769409179688,1505.0,22.582304000854492,439.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.3111588998228057,11.330345153808594,17.319658279418945,9.192724227905273,0.3640245795249939,0.6273013353347778,87.69586944580078,4925.0,12.250712394714355,688.0,0.0,0.0,0.053418807685375214,3.0,0.0,0.0,6.028679847717285,8.888192176818848,4.988053321838379,0.8303232789039612,0.911904513835907,97.86324310302734,1374.0,2.136752128601074,30.0,0.0,0.0,0.0,0.0,0.0,0.0,10.682974815368652,15.912181854248047,8.690651893615723,0.4571514129638672,0.6890500783920288,89.81481170654297,1261.0,10.113959312438965,142.0,0.0,0.0,0.07122506946325302,1.0,0.0,0.0,13.526103973388672,19.76287841796875,10.92036247253418,0.173564612865448,0.48472943902015686,82.54985809326172,1159.0,17.378917694091797,244.0,0.0,0.0,0.07122506946325302,1.0,0.0,0.0,15.083622932434082,21.84292221069336,12.171829223632812,0.010145962238311768,0.34502148628234863,80.55555725097656,1131.0,19.373218536376953,272.0,0.0,0.0,0.07122506946325302,1.0,0.0,0.0
15,0.1954485155038983,8.253161430358887,11.617757797241211,7.6587347984313965,0.3675650954246521,0.6462268233299255,94.06005096435547,1441.0,5.809399604797363,89.0,0.0,0.0,0.13054829835891724,2.0,0.0,0.0,5.287053108215332,7.574507236480713,5.005985736846924,0.7389131784439087,0.8677217960357666,97.65013122558594,374.0,2.088772773742676,8.0,0.0,0.0,0.2610965967178345,1.0,0.0,0.0,7.94449520111084,10.799897193908691,7.403023719787598,0.45931726694107056,0.7024405002593994,95.30026245117188,365.0,4.438642501831055,17.0,0.0,0.0,0.2610965967178345,1.0,0.0,0.0,9.254920959472656,12.588587760925293,8.57090950012207,0.23807907104492188,0.5536037683486938,93.99478149414062,360.0,6.005221843719482,23.0,0.0,0.0,0.0,0.0,0.0,0.0,10.526178359985352,14.401588439941406,9.655017852783203,0.011401593685150146,0.3889774978160858,89.2950439453125,342.0,10.704960823059082,41.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.3321909568645275,11.486501693725586,16.403404235839844,10.461280822753906,0.055600523948669434,0.4484783709049225,84.40023040771484,5854.0,15.498847007751465,1075.0,0.0,0.0,0.10092272609472275,7.0,0.0,0.0,7.285561561584473,10.243706703186035,6.773380279541016,0.6399307250976562,0.8108752965927124,95.21337890625,1651.0,4.613609790802002,80.0,0.0,0.0,0.17301037907600403,3.0,0.0,0.0,11.589689254760742,16.23334503173828,10.561389923095703,0.0813746452331543,0.4689702093601227,84.42906951904297,1464.0,15.397924423217773,267.0,0.0,0.0,0.17301037907600403,3.0,0.0,0.0,13.205204963684082,18.349096298217773,11.959407806396484,-0.1926441192626953,0.26025092601776123,80.21914672851562,1391.0,19.723182678222656,342.0,0.0,0.0,0.057670123875141144,1.0,0.0,0.0,13.865551948547363,19.26505470275879,12.550942420959473,-0.3305034637451172,0.14260266721248627,77.73932647705078,1348.0,22.260669708251953,386.0,0.0,0.0,0.0,0.0,0.0,0.0
