fold,test_subject,loss,train_time_seconds,inference_time_seconds,inference_ms_per_sample,parameter_count,trainable_parameter_count,mae,rmse,mard,mape,r2,pearson,ega_zone_a_pct,ega_zone_a_count,ega_zone_b_pct,ega_zone_b_count,ega_zone_c_pct,ega_zone_c_count,ega_zone_d_pct,ega_zone_d_count,ega_zone_e_pct,ega_zone_e_count,horizon_15_mae,horizon_15_rmse,horizon_15_mard,horizon_15_mape,horizon_15_r2,horizon_15_pearson,horizon_15_ega_zone_a_pct,horizon_15_ega_zone_a_count,horizon_15_ega_zone_b_pct,horizon_15_ega_zone_b_count,horizon_15_ega_zone_c_pct,horizon_15_ega_zone_c_count,horizon_15_ega_zone_d_pct,horizon_15_ega_zone_d_count,horizon_15_ega_zone_e_pct,horizon_15_ega_zone_e_count,horizon_30_mae,horizon_30_rmse,horizon_30_mard,horizon_30_mape,horizon_30_r2,horizon_30_pearson,horizon_30_ega_zone_a_pct,horizon_30_ega_zone_a_count,horizon_30_ega_zone_b_pct,horizon_30_ega_zone_b_count,horizon_30_ega_zone_c_pct,horizon_30_ega_zone_c_count,horizon_30_ega_zone_d_pct,horizon_30_ega_zone_d_count,horizon_30_ega_zone_e_pct,horizon_30_ega_zone_e_count,horizon_45_mae,horizon_45_rmse,horizon_45_mard,horizon_45_mape,horizon_45_r2,horizon_45_pearson,horizon_45_ega_zone_a_pct,horizon_45_ega_zone_a_count,horizon_45_ega_zone_b_pct,horizon_45_ega_zone_b_count,horizon_45_ega_zone_c_pct,horizon_45_ega_zone_c_count,horizon_45_ega_zone_d_pct,horizon_45_ega_zone_d_count,horizon_45_ega_zone_e_pct,horizon_45_ega_zone_e_count,horizon_60_mae,horizon_60_rmse,horizon_60_mard,horizon_60_mape,horizon_60_r2,horizon_60_pearson,horizon_60_ega_zone_a_pct,horizon_60_ega_zone_a_count,horizon_60_ega_zone_b_pct,horizon_60_ega_zone_b_count,horizon_60_ega_zone_c_pct,horizon_60_ega_zone_c_count,horizon_60_ega_zone_d_pct,horizon_60_ega_zone_d_count,horizon_60_ega_zone_e_pct,horizon_60_ega_zone_e_count
1,001,0.19996936399908077,140.39625181816518,0.0933026175480336,0.05087383726719389,47820,47820,8.276702880859375,11.529679298400879,7.754763126373291,7.754763126373291,0.4839126467704773,0.7034305930137634,93.30697631835938,6845.0,6.5839691162109375,483.0,0.0,0.0,0.10905124992132187,8.0,0.0,0.0,4.907285213470459,6.948718070983887,4.613714694976807,4.613714694976807,0.8104897737503052,0.9020500779151917,98.6913833618164,1810.0,1.19956374168396,22.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,8.182753562927246,11.458746910095215,7.676363945007324,7.676363945007324,0.4883568286895752,0.7090768814086914,93.18429565429688,1709.0,6.7066521644592285,123.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,9.58948802947998,12.928914070129395,8.96629810333252,8.96629810333252,0.35336875915527344,0.6083878874778748,91.54852294921875,1679.0,8.34242057800293,153.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,10.427287101745605,13.601091384887695,9.762675285339355,9.762675285339355,0.28958141803741455,0.5525632500648499,89.8037109375,1647.0,10.087241172790527,185.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0
2,002,0.34279908277277477,159.31940101506189,0.12342982180416584,0.06741115336109549,47820,47820,12.135075569152832,17.02410316467285,9.174226760864258,9.174226760864258,0.26304495334625244,0.6326342821121216,88.88585662841797,6510.0,11.114145278930664,814.0,0.0,0.0,0.0,0.0,0.0,0.0,6.488009452819824,8.986961364746094,5.022559642791748,5.022559642791748,0.7937759160995483,0.9042274355888367,98.74385833740234,1808.0,1.2561441659927368,23.0,0.0,0.0,0.0,0.0,0.0,0.0,11.839420318603516,16.395004272460938,9.017134666442871,9.017134666442871,0.3149253726005554,0.6530316472053528,90.4423828125,1656.0,9.557619094848633,175.0,0.0,0.0,0.0,0.0,0.0,0.0,14.601412773132324,19.64199447631836,11.000765800476074,11.000765800476074,0.02016913890838623,0.4821065366268158,84.43473815917969,1546.0,15.565263748168945,285.0,0.0,0.0,0.0,0.0,0.0,0.0,15.611459732055664,20.589088439941406,11.656449317932129,11.656449317932129,-0.0723416805267334,0.4435143768787384,81.92244720458984,1500.0,18.07755470275879,331.0,0.0,0.0,0.0,0.0,0.0,0.0
3,003,0.2591377342652427,125.74642333597876,0.26070100255310535,0.21058239301543244,47820,47820,9.683027267456055,15.0006742477417,8.851279258728027,8.851279258728027,0.3145941495895386,0.5686004757881165,88.99434661865234,4407.0,10.460419654846191,518.0,0.0,0.0,0.545234203338623,27.0,0.0,0.0,5.305432319641113,7.664548397064209,4.895761966705322,4.895761966705322,0.8231168985366821,0.9086741805076599,97.81906127929688,1211.0,1.696284294128418,21.0,0.0,0.0,0.48465266823768616,6.0,0.0,0.0,9.283093452453613,13.82162094116211,8.489749908447266,8.489749908447266,0.4198475480079651,0.6503298282623291,90.14540100097656,1116.0,9.289175987243652,115.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0,11.49418830871582,17.237838745117188,10.482606887817383,10.482606887817383,0.08989238739013672,0.3522788882255554,85.6219711303711,1060.0,13.812601089477539,171.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0,12.649395942687988,18.79242515563965,11.536998748779297,11.536998748779297,-0.08565771579742432,0.13835950195789337,82.39095306396484,1020.0,17.04361915588379,211.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0
4,004,0.224855631895675,144.2058371200692,0.12666590604931116,0.09997309080450763,47820,47820,9.43376350402832,13.82857894897461,8.282551765441895,8.282551765441895,0.48429107666015625,0.6977542042732239,89.99604797363281,4561.0,9.865824699401855,500.0,0.0,0.0,0.13812154531478882,7.0,0.0,0.0,5.435735702514648,7.5891008377075195,4.807197570800781,4.807197570800781,0.8419697284698486,0.9178078174591064,98.89502716064453,1253.0,1.026045799255371,13.0,0.0,0.0,0.07892659306526184,1.0,0.0,0.0,9.12092113494873,12.994955062866211,8.00097942352295,8.00097942352295,0.5417189598083496,0.7371907830238342,91.4759292602539,1159.0,8.366219520568848,106.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,11.027179718017578,15.739877700805664,9.658617973327637,9.658617973327637,0.3357911705970764,0.5831068754196167,86.1878433227539,1092.0,13.654301643371582,173.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,12.15121841430664,17.050256729125977,10.66341495513916,10.66341495513916,0.2294672131538391,0.48610687255859375,83.4254150390625,1057.0,16.416732788085938,208.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0
5,005,0.17358773626043977,160.11164220795035,0.2041329217609018,0.09308386765203001,47820,47820,7.968860626220703,11.185880661010742,7.795167922973633,7.795167922973633,0.4548768401145935,0.7000105381011963,93.23985290527344,8179.0,6.748746395111084,592.0,0.0,0.0,0.011399908922612667,1.0,0.0,0.0,4.406055927276611,6.025312423706055,4.304137706756592,4.304137706756592,0.8405722379684448,0.9207788109779358,99.54400634765625,2183.0,0.4559963345527649,10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.516561031341553,10.322693824768066,7.315908432006836,7.315908432006836,0.5380184054374695,0.7519198060035706,95.48563385009766,2094.0,4.514363765716553,99.0,0.0,0.0,0.0,0.0,0.0,0.0,9.372803688049316,12.65707778930664,9.129638671875,9.129638671875,0.3053187131881714,0.5943936109542847,91.60966491699219,2009.0,8.39033317565918,184.0,0.0,0.0,0.0,0.0,0.0,0.0,10.580020904541016,14.05103588104248,10.430984497070312,10.430984497070312,0.13833773136138916,0.4780852496623993,86.32010650634766,1893.0,13.634291648864746,299.0,0.0,0.0,0.04559963569045067,1.0,0.0,0.0
6,006,0.3454967421789964,140.23045698087662,0.19859784585423768,0.13108768703250012,47820,47820,11.620892524719238,17.90047836303711,8.909457206726074,8.909457206726074,0.5136421918869019,0.7331454157829285,89.52144622802734,5425.0,10.478548049926758,635.0,0.0,0.0,0.0,0.0,0.0,0.0,5.59214448928833,7.882318496704102,4.4509806632995605,4.4509806632995605,0.9059160351753235,0.9579625129699707,99.40593719482422,1506.0,0.594059407711029,9.0,0.0,0.0,0.0,0.0,0.0,0.0,10.886499404907227,15.80909252166748,8.415543556213379,8.415543556213379,0.6208738088607788,0.8106482625007629,92.47525024414062,1401.0,7.524752616882324,114.0,0.0,0.0,0.0,0.0,0.0,0.0,14.161569595336914,20.643962860107422,10.803581237792969,10.803581237792969,0.35260891914367676,0.6239685416221619,84.95049285888672,1287.0,15.049505233764648,228.0,0.0,0.0,0.0,0.0,0.0,0.0,15.843360900878906,23.312589645385742,11.96772289276123,11.96772289276123,0.1733301877975464,0.4575496315956116,81.2541275024414,1231.0,18.745874404907227,284.0,0.0,0.0,0.0,0.0,0.0,0.0
7,007,0.2563316272062997,125.37247526296414,0.0921502944547683,0.04703945607696187,47820,47820,9.857756614685059,14.041545867919922,11.093941688537598,11.093941688537598,0.4231335520744324,0.6894304156303406,82.61868286132812,6474.0,13.13170051574707,1029.0,0.0,0.0,4.249617099761963,333.0,0.0,0.0,5.526287078857422,7.477967262268066,6.30244255065918,6.30244255065918,0.8377893567085266,0.9313555359840393,96.93721771240234,1899.0,1.1740683317184448,23.0,0.0,0.0,1.888718605041504,37.0,0.0,0.0,9.1043701171875,12.685914039611816,10.202961921691895,10.202961921691895,0.5279710292816162,0.7573858499526978,85.14547729492188,1668.0,10.056151390075684,197.0,0.0,0.0,4.798366546630859,94.0,0.0,0.0,11.498953819274902,15.897357940673828,12.877704620361328,12.877704620361328,0.2581777572631836,0.5690121650695801,77.08013916015625,1510.0,17.7641658782959,348.0,0.0,0.0,5.155691623687744,101.0,0.0,0.0,13.301417350769043,17.86285400390625,14.992655754089355,14.992655754089355,0.06360697746276855,0.4157978594303131,71.3118896484375,1397.0,23.532413482666016,461.0,0.0,0.0,5.155691623687744,101.0,0.0,0.0
8,008,0.24018821914470634,104.27727532503195,0.12111819116398692,0.0634126655308832,47820,47820,9.401100158691406,13.398178100585938,8.671319007873535,8.671319007873535,0.44751226902008057,0.672432541847229,89.80366516113281,6861.0,9.083769798278809,694.0,0.0,0.0,1.112565517425537,85.0,0.0,0.0,6.3953118324279785,9.018239974975586,5.93550443649292,5.93550443649292,0.7494825720787048,0.8671256303787231,96.70156860351562,1847.0,2.8795812129974365,55.0,0.0,0.0,0.4188481569290161,8.0,0.0,0.0,9.546242713928223,13.374468803405762,8.783607482910156,8.783607482910156,0.45180732011795044,0.6772728562355042,89.4764404296875,1709.0,9.319372177124023,178.0,0.0,0.0,1.2041884660720825,23.0,0.0,0.0,10.559592247009277,14.749795913696289,9.738625526428223,9.738625526428223,0.33055704832077026,0.579890251159668,87.17277526855469,1665.0,11.46596908569336,219.0,0.0,0.0,1.3612565994262695,26.0,0.0,0.0,11.103252410888672,15.501070976257324,10.2275390625,10.2275390625,0.25768911838531494,0.5130212903022766,85.86387634277344,1640.0,12.670156478881836,242.0,0.0,0.0,1.4659686088562012,28.0,0.0,0.0
9,009,0.3087048060879046,110.24658658821136,0.14545468101277947,0.07023403235769168,47820,47820,10.717645645141602,17.10848045349121,8.001386642456055,8.001386642456055,0.45097577571868896,0.6984513401985168,90.24626159667969,7476.0,9.753742218017578,808.0,0.0,0.0,0.0,0.0,0.0,0.0,5.640036582946777,8.438908576965332,4.306788921356201,4.306788921356201,0.8664382100105286,0.9366133809089661,98.21342468261719,2034.0,1.7865766286849976,37.0,0.0,0.0,0.0,0.0,0.0,0.0,10.097737312316895,15.294333457946777,7.556854724884033,7.556854724884033,0.5610326528549194,0.7692031264305115,92.32255554199219,1912.0,7.677450656890869,159.0,0.0,0.0,0.0,0.0,0.0,0.0,12.799027442932129,19.65670394897461,9.513993263244629,9.513993263244629,0.2751586437225342,0.5734036564826965,86.7696762084961,1797.0,13.230323791503906,274.0,0.0,0.0,0.0,0.0,0.0,0.0,14.333780288696289,21.89252471923828,10.627908706665039,10.627908706665039,0.10138994455337524,0.4330064356327057,83.67938232421875,1733.0,16.32061767578125,338.0,0.0,0.0,0.0,0.0,0.0,0.0
10,010,0.42742310753649204,91.54703792394139,0.09809290990233421,0.051465325237321204,47820,47820,13.616165161132812,21.99139976501465,12.170188903808594,12.170188903808594,0.44506365060806274,0.6690757274627686,82.30587768554688,6275.0,15.595488548278809,1189.0,0.0,0.0,2.0986359119415283,160.0,0.0,0.0,7.565707683563232,11.372694969177246,6.84962797164917,6.84962797164917,0.852620005607605,0.9258819818496704,94.22875213623047,1796.0,4.669464588165283,89.0,0.0,0.0,1.1017838716506958,21.0,0.0,0.0,13.100162506103516,19.872453689575195,11.715850830078125,11.715850830078125,0.5478326082229614,0.7410311698913574,82.52885437011719,1573.0,15.267576217651367,291.0,0.0,0.0,2.2035677433013916,42.0,0.0,0.0,16.136770248413086,24.992237091064453,14.370122909545898,14.370122909545898,0.2809452414512634,0.5373771786689758,77.80692291259766,1483.0,19.674711227416992,375.0,0.0,0.0,2.5183629989624023,48.0,0.0,0.0,17.662019729614258,28.02895164489746,15.745149612426758,15.745149612426758,0.09316492080688477,0.3588610291481018,74.65897369384766,1423.0,22.770198822021484,434.0,0.0,0.0,2.570828914642334,49.0,0.0,0.0
