fold,test_subject,loss,train_time_seconds,inference_time_seconds,inference_ms_per_sample,parameter_count,trainable_parameter_count,mae,rmse,mard,mape,r2,pearson,ega_zone_a_pct,ega_zone_a_count,ega_zone_b_pct,ega_zone_b_count,ega_zone_c_pct,ega_zone_c_count,ega_zone_d_pct,ega_zone_d_count,ega_zone_e_pct,ega_zone_e_count,horizon_15_mae,horizon_15_rmse,horizon_15_mard,horizon_15_mape,horizon_15_r2,horizon_15_pearson,horizon_15_ega_zone_a_pct,horizon_15_ega_zone_a_count,horizon_15_ega_zone_b_pct,horizon_15_ega_zone_b_count,horizon_15_ega_zone_c_pct,horizon_15_ega_zone_c_count,horizon_15_ega_zone_d_pct,horizon_15_ega_zone_d_count,horizon_15_ega_zone_e_pct,horizon_15_ega_zone_e_count,horizon_30_mae,horizon_30_rmse,horizon_30_mard,horizon_30_mape,horizon_30_r2,horizon_30_pearson,horizon_30_ega_zone_a_pct,horizon_30_ega_zone_a_count,horizon_30_ega_zone_b_pct,horizon_30_ega_zone_b_count,horizon_30_ega_zone_c_pct,horizon_30_ega_zone_c_count,horizon_30_ega_zone_d_pct,horizon_30_ega_zone_d_count,horizon_30_ega_zone_e_pct,horizon_30_ega_zone_e_count,horizon_45_mae,horizon_45_rmse,horizon_45_mard,horizon_45_mape,horizon_45_r2,horizon_45_pearson,horizon_45_ega_zone_a_pct,horizon_45_ega_zone_a_count,horizon_45_ega_zone_b_pct,horizon_45_ega_zone_b_count,horizon_45_ega_zone_c_pct,horizon_45_ega_zone_c_count,horizon_45_ega_zone_d_pct,horizon_45_ega_zone_d_count,horizon_45_ega_zone_e_pct,horizon_45_ega_zone_e_count,horizon_60_mae,horizon_60_rmse,horizon_60_mard,horizon_60_mape,horizon_60_r2,horizon_60_pearson,horizon_60_ega_zone_a_pct,horizon_60_ega_zone_a_count,horizon_60_ega_zone_b_pct,horizon_60_ega_zone_b_count,horizon_60_ega_zone_c_pct,horizon_60_ega_zone_c_count,horizon_60_ega_zone_d_pct,horizon_60_ega_zone_d_count,horizon_60_ega_zone_e_pct,horizon_60_ega_zone_e_count
1,001,0.2020695442201787,374.9095961500425,0.21483336901292205,0.11713924155557363,106380,106380,7.9284491539001465,11.728742599487305,7.288760185241699,7.288760185241699,0.4659380316734314,0.7055023312568665,92.69356536865234,6800.0,7.197382926940918,528.0,0.0,0.0,0.10905124992132187,8.0,0.0,0.0,4.3445844650268555,6.239675998687744,4.072362899780273,4.072362899780273,0.847191572189331,0.9224334955215454,99.12759399414062,1818.0,0.7633587718009949,14.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,7.834397792816162,11.455723762512207,7.247549057006836,7.247549057006836,0.48862677812576294,0.722510039806366,93.40239715576172,1713.0,6.488549709320068,119.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,9.31247329711914,13.379413604736328,8.544095993041992,8.544095993041992,0.3075207471847534,0.6028603315353394,90.18538665771484,1654.0,9.705561637878418,178.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,10.22234058380127,14.180187225341797,9.291027069091797,9.291027069091797,0.22779840230941772,0.5421990752220154,88.05889129638672,1615.0,11.832061767578125,217.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0
2,002,0.3382166928765814,304.0500032159034,0.2116300710476935,0.11558168817460049,106380,106380,11.733346939086914,16.738243103027344,9.180815696716309,9.180815696716309,0.2875863313674927,0.614378809928894,88.790283203125,6503.0,11.209721565246582,821.0,0.0,0.0,0.0,0.0,0.0,0.0,5.477816581726074,7.601446628570557,4.311498641967773,4.311498641967773,0.8524612188339233,0.9261389374732971,99.29000854492188,1818.0,0.7099945545196533,13.0,0.0,0.0,0.0,0.0,0.0,0.0,11.343060493469238,15.753375053405762,8.898197174072266,8.898197174072266,0.36749768257141113,0.6619232296943665,90.0600814819336,1649.0,9.939924240112305,182.0,0.0,0.0,0.0,0.0,0.0,0.0,14.493483543395996,19.60131072998047,11.339536666870117,11.339536666870117,0.02422410249710083,0.447897344827652,84.59857940673828,1549.0,15.401419639587402,282.0,0.0,0.0,0.0,0.0,0.0,0.0,15.619024276733398,20.748804092407227,12.174025535583496,12.174025535583496,-0.0890430212020874,0.36560890078544617,81.21245574951172,1487.0,18.787548065185547,344.0,0.0,0.0,0.0,0.0,0.0,0.0
3,003,0.2455169442011967,385.3854840421118,0.1366161764599383,0.11035232347329425,106380,106380,8.95490837097168,14.908425331115723,7.990029335021973,7.990029335021973,0.3229982256889343,0.6121556162834167,90.69062805175781,4491.0,8.925686836242676,442.0,0.0,0.0,0.38368335366249084,19.0,0.0,0.0,4.272587776184082,6.229631423950195,3.8765907287597656,3.8765907287597656,0.8831475377082825,0.9407033324241638,99.27301788330078,1229.0,0.7269790172576904,9.0,0.0,0.0,0.0,0.0,0.0,0.0,8.246049880981445,12.912302017211914,7.384148120880127,7.384148120880127,0.4936724305152893,0.719385027885437,91.68013000488281,1135.0,7.915993690490723,98.0,0.0,0.0,0.4038771986961365,5.0,0.0,0.0,10.921242713928223,17.272802352905273,9.703941345214844,9.703941345214844,0.0861966609954834,0.4402940273284912,87.31825256347656,1081.0,12.116316795349121,150.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0,12.379754066467285,19.625463485717773,10.995436668395996,10.995436668395996,-0.18404221534729004,0.2184278964996338,84.49111938476562,1046.0,14.943456649780273,185.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0
4,004,0.22638884483709426,290.7157629148569,0.1380112871993333,0.10892761420626149,106380,106380,9.312495231628418,13.88153076171875,8.083436965942383,8.083436965942383,0.4803340435028076,0.7187251448631287,90.4301528930664,4583.0,9.451459884643555,479.0,0.0,0.0,0.11838989704847336,6.0,0.0,0.0,4.751139163970947,6.707025527954102,4.162555694580078,4.162555694580078,0.8765703439712524,0.9383676052093506,99.36859130859375,1259.0,0.6314127445220947,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.972955703735352,12.7864990234375,7.800532817840576,7.800532817840576,0.556303858757019,0.7648583650588989,91.87055969238281,1164.0,7.971586227416992,101.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,11.091962814331055,15.94237232208252,9.594937324523926,9.594937324523926,0.3185911178588867,0.6171373128890991,86.89818572998047,1101.0,12.943962097167969,164.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,12.43392562866211,17.554189682006836,10.775723457336426,10.775723457336426,0.183246910572052,0.5214352607727051,83.58326721191406,1059.0,16.258878707885742,206.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0
5,005,0.17142388090063218,301.5962079700548,0.24569416581653059,0.11203564332719133,106380,106380,7.162553310394287,11.289533615112305,6.63215446472168,6.63215446472168,0.44472736120224,0.6945409178733826,94.49384307861328,8289.0,5.494755744934082,482.0,0.0,0.0,0.011399908922612667,1.0,0.0,0.0,3.782036066055298,5.431778907775879,3.588228940963745,3.588228940963745,0.8704346418380737,0.9347454905509949,99.72640228271484,2187.0,0.2735978364944458,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7544779777526855,10.22940731048584,6.284421920776367,6.284421920776367,0.5463305711746216,0.7554380893707275,95.66803741455078,2098.0,4.331965446472168,95.0,0.0,0.0,0.0,0.0,0.0,0.0,8.505633354187012,12.933753967285156,7.8259782791137695,7.8259782791137695,0.2746163010597229,0.5833176374435425,92.79525756835938,2035.0,7.204742908477783,158.0,0.0,0.0,0.0,0.0,0.0,0.0,9.608068466186523,14.435625076293945,8.829989433288574,8.829989433288574,0.09052330255508423,0.4549015462398529,89.78568267822266,1969.0,10.168718338012695,223.0,0.0,0.0,0.04559963569045067,1.0,0.0,0.0
6,006,0.3262036244369576,390.7058457089588,0.16877894662320614,0.11140524529584564,106380,106380,10.620024681091309,17.309947967529297,8.187255859375,8.187255859375,0.545202374458313,0.7501428127288818,88.99340057373047,5393.0,11.006600379943848,667.0,0.0,0.0,0.0,0.0,0.0,0.0,4.428444862365723,6.374294281005859,3.5584230422973633,3.5584230422973633,0.9384720921516418,0.968917727470398,99.66996765136719,1510.0,0.33003300428390503,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.452323913574219,14.367815971374512,7.340811252593994,7.340811252593994,0.6868506669998169,0.8323141932487488,92.34323120117188,1399.0,7.656765937805176,116.0,0.0,0.0,0.0,0.0,0.0,0.0,13.037784576416016,19.986238479614258,9.99039363861084,9.99039363861084,0.3932039737701416,0.6522630453109741,84.2904281616211,1277.0,15.709571838378906,238.0,0.0,0.0,0.0,0.0,0.0,0.0,15.561546325683594,23.495145797729492,11.859391212463379,11.859391212463379,0.1603325605392456,0.49403366446495056,79.66996765136719,1207.0,20.330032348632812,308.0,0.0,0.0,0.0,0.0,0.0,0.0
7,007,0.2273229760759153,313.4924310189672,0.2195454405155033,0.11207015850714819,106380,106380,8.144525527954102,13.59575080871582,8.430841445922852,8.430841445922852,0.45918112993240356,0.702393114566803,89.17815399169922,6988.0,9.507402420043945,745.0,0.0,0.0,1.3144460916519165,103.0,0.0,0.0,3.8214364051818848,5.703771591186523,4.0373005867004395,4.0373005867004395,0.9056294560432434,0.9522594809532166,99.13220977783203,1942.0,0.8167432546615601,16.0,0.0,0.0,0.051046453416347504,1.0,0.0,0.0,7.460063934326172,11.737258911132812,7.7675580978393555,7.7675580978393555,0.5959283113479614,0.7823678255081177,91.67942810058594,1796.0,7.299643039703369,143.0,0.0,0.0,1.020928978919983,20.0,0.0,0.0,9.857743263244629,15.662090301513672,10.155579566955566,10.155579566955566,0.2799719572067261,0.5858165621757507,84.83920288085938,1662.0,13.425217628479004,263.0,0.0,0.0,1.7355793714523315,34.0,0.0,0.0,11.438859939575195,17.993900299072266,11.762927055358887,11.762927055358887,0.04981732368469238,0.42711567878723145,81.061767578125,1588.0,16.48800277709961,323.0,0.0,0.0,2.4502298831939697,48.0,0.0,0.0
8,008,0.25951656942592244,452.37384117697366,0.20986894867382944,0.10987903071928243,106380,106380,9.876809120178223,14.405071258544922,8.988922119140625,8.988922119140625,0.3613514304161072,0.6551094055175781,88.56021118164062,6766.0,10.863874435424805,830.0,0.0,0.0,0.5759162306785583,44.0,0.0,0.0,5.922525405883789,8.660848617553711,5.446674823760986,5.446674823760986,0.7689450979232788,0.8865212202072144,98.06282806396484,1873.0,1.8324607610702515,35.0,0.0,0.0,0.10471203923225403,2.0,0.0,0.0,9.927830696105957,14.171463966369629,9.046052932739258,9.046052932739258,0.38452619314193726,0.6742243766784668,88.63874053955078,1693.0,10.837696075439453,207.0,0.0,0.0,0.5235602259635925,10.0,0.0,0.0,11.439595222473145,16.114601135253906,10.40380859375,10.40380859375,0.2009376883506775,0.5495731234550476,84.65968322753906,1617.0,14.554974555969238,278.0,0.0,0.0,0.7853402495384216,15.0,0.0,0.0,12.217283248901367,17.161096572875977,11.059152603149414,11.059152603149414,0.09018629789352417,0.4686092436313629,82.87957763671875,1583.0,16.23036766052246,310.0,0.0,0.0,0.890052318572998,17.0,0.0,0.0
9,009,0.27158455241998575,457.41995939495973,0.22524146363139153,0.10875976032418712,106380,106380,9.777046203613281,15.858160972595215,7.513206481933594,7.513206481933594,0.528290867805481,0.742296040058136,92.15354919433594,7634.0,7.8464508056640625,650.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2260966300964355,6.042545318603516,3.312469720840454,3.312469720840454,0.9315222501754761,0.9654786586761475,99.5654296875,2062.0,0.43457266688346863,9.0,0.0,0.0,0.0,0.0,0.0,0.0,8.793243408203125,13.276201248168945,6.777635097503662,6.777635097503662,0.6692356467247009,0.8236305117607117,94.73684692382812,1962.0,5.263157844543457,109.0,0.0,0.0,0.0,0.0,0.0,0.0,11.959488868713379,18.289995193481445,9.162282943725586,9.162282943725586,0.3724493980407715,0.642798900604248,89.47368621826172,1853.0,10.526315689086914,218.0,0.0,0.0,0.0,0.0,0.0,0.0,14.12935733795166,21.415679931640625,10.800437927246094,10.800437927246094,0.140109121799469,0.4850965440273285,84.83824157714844,1757.0,15.161757469177246,314.0,0.0,0.0,0.0,0.0,0.0,0.0
10,010,0.41839204970180427,421.39362485706806,0.20809367462061346,0.10917821333715291,106380,106380,13.337265968322754,21.77025604248047,11.774003982543945,11.774003982543945,0.45616835355758667,0.7008066773414612,82.33210754394531,6277.0,16.146379470825195,1231.0,0.0,0.0,1.5215109586715698,116.0,0.0,0.0,6.121809959411621,8.947144508361816,5.504240989685059,5.504240989685059,0.9087819457054138,0.9542397856712341,96.90451049804688,1847.0,2.833158493041992,54.0,0.0,0.0,0.26232948899269104,5.0,0.0,0.0,12.440786361694336,18.82635498046875,10.990665435791016,10.990665435791016,0.594184398651123,0.7822242379188538,83.78804016113281,1597.0,14.900314331054688,284.0,0.0,0.0,1.3116474151611328,25.0,0.0,0.0,16.237241744995117,24.979907989501953,14.273689270019531,14.273689270019531,0.2816544771194458,0.5857391357421875,76.33788299560547,1455.0,21.66841697692871,413.0,0.0,0.0,1.993704080581665,38.0,0.0,0.0,18.549222946166992,28.93608856201172,16.327417373657227,16.327417373657227,0.03351700305938721,0.40820077061653137,72.29801177978516,1378.0,25.183629989624023,480.0,0.0,0.0,2.5183629989624023,48.0,0.0,0.0
