fold,test_subject,loss,train_time_seconds,inference_time_seconds,inference_ms_per_sample,parameter_count,trainable_parameter_count,mae,rmse,mard,mape,r2,pearson,ega_zone_a_pct,ega_zone_a_count,ega_zone_b_pct,ega_zone_b_count,ega_zone_c_pct,ega_zone_c_count,ega_zone_d_pct,ega_zone_d_count,ega_zone_e_pct,ega_zone_e_count,horizon_15_mae,horizon_15_rmse,horizon_15_mard,horizon_15_mape,horizon_15_r2,horizon_15_pearson,horizon_15_ega_zone_a_pct,horizon_15_ega_zone_a_count,horizon_15_ega_zone_b_pct,horizon_15_ega_zone_b_count,horizon_15_ega_zone_c_pct,horizon_15_ega_zone_c_count,horizon_15_ega_zone_d_pct,horizon_15_ega_zone_d_count,horizon_15_ega_zone_e_pct,horizon_15_ega_zone_e_count,horizon_30_mae,horizon_30_rmse,horizon_30_mard,horizon_30_mape,horizon_30_r2,horizon_30_pearson,horizon_30_ega_zone_a_pct,horizon_30_ega_zone_a_count,horizon_30_ega_zone_b_pct,horizon_30_ega_zone_b_count,horizon_30_ega_zone_c_pct,horizon_30_ega_zone_c_count,horizon_30_ega_zone_d_pct,horizon_30_ega_zone_d_count,horizon_30_ega_zone_e_pct,horizon_30_ega_zone_e_count,horizon_45_mae,horizon_45_rmse,horizon_45_mard,horizon_45_mape,horizon_45_r2,horizon_45_pearson,horizon_45_ega_zone_a_pct,horizon_45_ega_zone_a_count,horizon_45_ega_zone_b_pct,horizon_45_ega_zone_b_count,horizon_45_ega_zone_c_pct,horizon_45_ega_zone_c_count,horizon_45_ega_zone_d_pct,horizon_45_ega_zone_d_count,horizon_45_ega_zone_e_pct,horizon_45_ega_zone_e_count,horizon_60_mae,horizon_60_rmse,horizon_60_mard,horizon_60_mape,horizon_60_r2,horizon_60_pearson,horizon_60_ega_zone_a_pct,horizon_60_ega_zone_a_count,horizon_60_ega_zone_b_pct,horizon_60_ega_zone_b_count,horizon_60_ega_zone_c_pct,horizon_60_ega_zone_c_count,horizon_60_ega_zone_d_pct,horizon_60_ega_zone_d_count,horizon_60_ega_zone_e_pct,horizon_60_ega_zone_e_count
1,001,0.19981949388850867,284.7003412428312,0.4180114888586104,0.22792338541908963,180545,180545,8.382320404052734,11.54101848602295,7.91159725189209,7.91159725189209,0.4828970432281494,0.7014645934104919,93.89312744140625,6888.0,5.997818946838379,440.0,0.0,0.0,0.10905124992132187,8.0,0.0,0.0,5.267030715942383,7.368513107299805,4.978647708892822,4.978647708892822,0.7869002819061279,0.8892210125923157,98.63685607910156,1809.0,1.2540894746780396,23.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,8.213837623596191,11.481228828430176,7.754447937011719,7.754447937011719,0.4863470792770386,0.7040247917175293,93.6750259399414,1718.0,6.215921401977539,114.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,9.582165718078613,12.87513256072998,9.042390823364258,9.042390823364258,0.35873717069625854,0.6103920936584473,92.3118896484375,1693.0,7.579061985015869,139.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,10.466246604919434,13.449824333190918,9.870903015136719,9.870903015136719,0.3052957057952881,0.5667017698287964,90.94874572753906,1668.0,8.9422025680542,164.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0
2,002,0.3554029821259021,280.5071584400721,0.3807396781630814,0.20794084006722086,180545,180545,12.655847549438477,17.321142196655273,9.498516082763672,9.498516082763672,0.23710358142852783,0.6259973049163818,89.00873565673828,6519.0,10.99126148223877,805.0,0.0,0.0,0.0,0.0,0.0,0.0,7.709173679351807,10.31710147857666,5.882153034210205,5.882153034210205,0.7282127141952515,0.8856350779533386,98.2523193359375,1799.0,1.7476787567138672,32.0,0.0,0.0,0.0,0.0,0.0,0.0,12.510238647460938,16.970043182373047,9.446176528930664,9.446176528930664,0.2660258412361145,0.6334944367408752,89.45931243896484,1638.0,10.540687561035156,193.0,0.0,0.0,0.0,0.0,0.0,0.0,14.79854965209961,19.674636840820312,11.082383155822754,11.082383155822754,0.016909778118133545,0.48076117038726807,84.8170394897461,1553.0,15.182960510253906,278.0,0.0,0.0,0.0,0.0,0.0,0.0,15.60543155670166,20.459022521972656,11.58334732055664,11.58334732055664,-0.05883598327636719,0.4545358419418335,83.50627899169922,1529.0,16.49371910095215,302.0,0.0,0.0,0.0,0.0,0.0,0.0
3,003,0.26917652879662585,278.25012895208783,0.2683255225419998,0.21674113290953134,180545,180545,10.052452087402344,15.25190258026123,9.278379440307617,9.278379440307617,0.29144376516342163,0.5554279088973999,87.52019500732422,4334.0,11.914377212524414,590.0,0.0,0.0,0.5654280781745911,28.0,0.0,0.0,5.668118476867676,7.992340087890625,5.285633087158203,5.285633087158203,0.8076637983322144,0.9018581509590149,96.93053436279297,1200.0,2.5040388107299805,31.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0,9.638418197631836,14.136923789978027,8.884453773498535,8.884453773498535,0.3930763602256775,0.6334906816482544,88.85298919677734,1100.0,10.581583976745605,131.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0,11.89885425567627,17.530996322631836,10.949790000915527,10.949790000915527,0.0586734414100647,0.33704277873039246,83.27948760986328,1031.0,16.15509033203125,200.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0,13.004419326782227,18.95827293395996,11.99364185333252,11.99364185333252,-0.1049048900604248,0.14865745604038239,81.01776885986328,1003.0,18.41680145263672,228.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0
4,004,0.23299401368719438,243.9145764100831,0.2553973018657416,0.20157640241968555,180545,180545,9.660947799682617,14.004505157470703,8.495902061462402,8.495902061462402,0.47108596563339233,0.6873837113380432,89.38436889648438,4530.0,10.477505683898926,531.0,0.0,0.0,0.13812154531478882,7.0,0.0,0.0,6.185555458068848,8.778225898742676,5.483021259307861,5.483021259307861,0.7885668277740479,0.8905321359634399,97.79005432128906,1239.0,2.1310181617736816,27.0,0.0,0.0,0.07892659306526184,1.0,0.0,0.0,9.424189567565918,13.46738338470459,8.260753631591797,8.260753631591797,0.5077918767929077,0.7135108113288879,89.73954010009766,1137.0,10.102603912353516,128.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,11.000741004943848,15.634300231933594,9.645769119262695,9.645769119262695,0.34467190504074097,0.5889571905136108,86.50355529785156,1096.0,13.338595390319824,169.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,12.033303260803223,16.782304763793945,10.594063758850098,10.594063758850098,0.25349557399749756,0.506488025188446,83.50434112548828,1058.0,16.337806701660156,207.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0
5,005,0.185135378448375,250.3773276770953,0.455642924644053,0.20777151146559644,180545,180545,8.409926414489746,11.622525215148926,8.202033996582031,8.202033996582031,0.41148805618286133,0.6820661425590515,92.78385925292969,8139.0,7.204742908477783,632.0,0.0,0.0,0.011399908922612667,1.0,0.0,0.0,4.75849723815918,6.45634651184082,4.636023044586182,4.636023044586182,0.816946268081665,0.9120537042617798,99.54400634765625,2183.0,0.4559963345527649,10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.88889741897583,10.679596900939941,7.664162635803223,7.664162635803223,0.5055204629898071,0.7384471893310547,95.75923919677734,2100.0,4.2407660484313965,93.0,0.0,0.0,0.0,0.0,0.0,0.0,9.883176803588867,13.15195083618164,9.615204811096191,9.615204811096191,0.24993491172790527,0.5716533064842224,89.96807861328125,1973.0,10.031919479370117,220.0,0.0,0.0,0.0,0.0,0.0,0.0,11.109132766723633,14.547174453735352,10.892745018005371,10.892745018005371,0.07641327381134033,0.4513135850429535,85.8641128540039,1883.0,14.090288162231445,309.0,0.0,0.0,0.04559963569045067,1.0,0.0,0.0
6,006,0.3629635837211861,268.3746166098863,0.3221455954480916,0.21263735673141362,180545,180545,12.084840774536133,18.65488052368164,9.168625831604004,9.168625831604004,0.47178399562835693,0.7154271602630615,88.84488677978516,5384.0,11.155116081237793,676.0,0.0,0.0,0.0,0.0,0.0,0.0,6.754290580749512,9.734543800354004,5.251786708831787,5.251786708831787,0.8565042614936829,0.9445447325706482,98.81188201904297,1497.0,1.188118815422058,18.0,0.0,0.0,0.0,0.0,0.0,0.0,11.294984817504883,16.826770782470703,8.605758666992188,8.605758666992188,0.5704917907714844,0.7905807495117188,90.42904663085938,1370.0,9.57095718383789,145.0,0.0,0.0,0.0,0.0,0.0,0.0,14.315168380737305,21.312997817993164,10.81043815612793,10.81043815612793,0.3099672794342041,0.5980188250541687,85.08250427246094,1289.0,14.91749095916748,226.0,0.0,0.0,0.0,0.0,0.0,0.0,15.974916458129883,23.661630630493164,12.006519317626953,12.006519317626953,0.14839059114456177,0.43720823526382446,81.05610656738281,1228.0,18.943893432617188,287.0,0.0,0.0,0.0,0.0,0.0,0.0
7,007,0.2781521656558549,221.8102635811083,0.3741283530835062,0.19097925119117215,180545,180545,10.751441955566406,14.760233879089355,12.168877601623535,12.168877601623535,0.3625708222389221,0.6673592925071716,80.13016510009766,6279.0,15.020418167114258,1177.0,0.0,0.0,4.84941291809082,380.0,0.0,0.0,6.519413471221924,8.723811149597168,7.540043354034424,7.540043354034424,0.7792378067970276,0.9101608395576477,93.77233123779297,1837.0,2.2970902919769287,45.0,0.0,0.0,3.930576801300049,77.0,0.0,0.0,10.070685386657715,13.625117301940918,11.362138748168945,11.362138748168945,0.4554903507232666,0.7287625670433044,81.87850952148438,1604.0,12.965798377990723,254.0,0.0,0.0,5.155691623687744,101.0,0.0,0.0,12.421741485595703,16.596084594726562,13.979842185974121,13.979842185974121,0.1915348768234253,0.5447390079498291,74.93619537353516,1468.0,19.908117294311523,390.0,0.0,0.0,5.155691623687744,101.0,0.0,0.0,13.993927955627441,18.283308029174805,15.793484687805176,15.793484687805176,0.019006788730621338,0.40078166127204895,69.93363952636719,1370.0,24.910669326782227,488.0,0.0,0.0,5.155691623687744,101.0,0.0,0.0
8,008,0.243339845319693,314.5582796339877,1.608318008016795,0.8420513130977983,180545,180545,9.523508071899414,13.458200454711914,8.821016311645508,8.821016311645508,0.44255101680755615,0.6723167896270752,89.63350677490234,6848.0,9.201570510864258,703.0,0.0,0.0,1.164921522140503,89.0,0.0,0.0,6.387693405151367,8.986069679260254,5.968596935272217,5.968596935272217,0.7512667179107666,0.8679825663566589,96.33507537841797,1840.0,3.036649227142334,58.0,0.0,0.0,0.6282722353935242,12.0,0.0,0.0,9.580648422241211,13.403846740722656,8.828120231628418,8.828120231628418,0.44939637184143066,0.6783548593521118,89.26701354980469,1705.0,9.52879524230957,182.0,0.0,0.0,1.2041884660720825,23.0,0.0,0.0,10.772895812988281,14.879162788391113,9.981754302978516,9.981754302978516,0.31876254081726074,0.577462911605835,87.06806182861328,1663.0,11.518324851989746,220.0,0.0,0.0,1.4136124849319458,27.0,0.0,0.0,11.352794647216797,15.578530311584473,10.505594253540039,10.505594253540039,0.250251829624176,0.5184284448623657,85.86387634277344,1640.0,12.722513198852539,243.0,0.0,0.0,1.4136124849319458,27.0,0.0,0.0
9,009,0.32519056260557005,313.4275518672075,0.7498451578430831,0.36206912498458865,180545,180545,11.21379566192627,17.704832077026367,8.255248069763184,8.255248069763184,0.41203397512435913,0.686174750328064,89.847900390625,7443.0,10.152100563049316,841.0,0.0,0.0,0.0,0.0,0.0,0.0,6.413565158843994,9.774896621704102,4.734870433807373,4.734870433807373,0.8208016157150269,0.9263314008712769,98.1651382446289,2033.0,1.8348623514175415,38.0,0.0,0.0,0.0,0.0,0.0,0.0,10.651665687561035,16.187448501586914,7.857439041137695,7.857439041137695,0.5082687139511108,0.7509742975234985,91.21197509765625,1889.0,8.78802490234375,182.0,0.0,0.0,0.0,0.0,0.0,0.0,13.130322456359863,20.04987335205078,9.65156078338623,9.65156078338623,0.2458723783493042,0.568892776966095,86.23853302001953,1786.0,13.761467933654785,285.0,0.0,0.0,0.0,0.0,0.0,0.0,14.659632682800293,22.232067108154297,10.777124404907227,10.777124404907227,0.07329988479614258,0.428310364484787,83.77595520019531,1735.0,16.22404670715332,336.0,0.0,0.0,0.0,0.0,0.0,0.0
10,010,0.43426523117616317,269.7693436241243,0.3914443883113563,0.20537481023680815,180545,180545,13.792633056640625,21.962677001953125,12.239604949951172,12.239604949951172,0.4465123414993286,0.6706733703613281,81.2303237915039,6193.0,16.59234046936035,1265.0,0.0,0.0,2.177334785461426,166.0,0.0,0.0,8.146286964416504,12.259103775024414,7.343003273010254,7.343003273010254,0.828750491142273,0.9133684635162354,92.44490814208984,1762.0,5.981112480163574,114.0,0.0,0.0,1.5739768743515015,30.0,0.0,0.0,13.275541305541992,20.061044692993164,11.803955078125,11.803955078125,0.5392097234725952,0.7362735271453857,81.8992691040039,1561.0,16.002099990844727,305.0,0.0,0.0,2.0986359119415283,40.0,0.0,0.0,16.130687713623047,24.854290008544922,14.289851188659668,14.289851188659668,0.28886109590530396,0.5447043180465698,76.75760650634766,1463.0,20.7764949798584,396.0,0.0,0.0,2.46589732170105,47.0,0.0,0.0,17.618019104003906,27.549406051635742,15.521611213684082,15.521611213684082,0.12392956018447876,0.3892480432987213,73.81951904296875,1407.0,23.60965347290039,450.0,0.0,0.0,2.570828914642334,49.0,0.0,0.0
