fold,loss,mae,rmse,mard,r2,pearson,ega_zone_a_pct,ega_zone_a_count,ega_zone_b_pct,ega_zone_b_count,ega_zone_c_pct,ega_zone_c_count,ega_zone_d_pct,ega_zone_d_count,ega_zone_e_pct,ega_zone_e_count,horizon_15_mae,horizon_15_rmse,horizon_15_mard,horizon_15_r2,horizon_15_pearson,horizon_15_ega_zone_a_pct,horizon_15_ega_zone_a_count,horizon_15_ega_zone_b_pct,horizon_15_ega_zone_b_count,horizon_15_ega_zone_c_pct,horizon_15_ega_zone_c_count,horizon_15_ega_zone_d_pct,horizon_15_ega_zone_d_count,horizon_15_ega_zone_e_pct,horizon_15_ega_zone_e_count,horizon_30_mae,horizon_30_rmse,horizon_30_mard,horizon_30_r2,horizon_30_pearson,horizon_30_ega_zone_a_pct,horizon_30_ega_zone_a_count,horizon_30_ega_zone_b_pct,horizon_30_ega_zone_b_count,horizon_30_ega_zone_c_pct,horizon_30_ega_zone_c_count,horizon_30_ega_zone_d_pct,horizon_30_ega_zone_d_count,horizon_30_ega_zone_e_pct,horizon_30_ega_zone_e_count,horizon_45_mae,horizon_45_rmse,horizon_45_mard,horizon_45_r2,horizon_45_pearson,horizon_45_ega_zone_a_pct,horizon_45_ega_zone_a_count,horizon_45_ega_zone_b_pct,horizon_45_ega_zone_b_count,horizon_45_ega_zone_c_pct,horizon_45_ega_zone_c_count,horizon_45_ega_zone_d_pct,horizon_45_ega_zone_d_count,horizon_45_ega_zone_e_pct,horizon_45_ega_zone_e_count,horizon_60_mae,horizon_60_rmse,horizon_60_mard,horizon_60_r2,horizon_60_pearson,horizon_60_ega_zone_a_pct,horizon_60_ega_zone_a_count,horizon_60_ega_zone_b_pct,horizon_60_ega_zone_b_count,horizon_60_ega_zone_c_pct,horizon_60_ega_zone_c_count,horizon_60_ega_zone_d_pct,horizon_60_ega_zone_d_count,horizon_60_ega_zone_e_pct,horizon_60_ega_zone_e_count
1,0.19972532028850318,8.219643592834473,11.627342224121094,7.675422668457031,0.4751325249671936,0.6984385251998901,92.95256042480469,6819.0,6.965649127960205,511.0,0.0,0.0,0.08178844302892685,6.0,0.0,0.0,4.678135871887207,6.676902770996094,4.399838924407959,0.8250260353088379,0.9100092053413391,98.6913833618164,1810.0,1.19956374168396,22.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,8.048791885375977,11.371678352355957,7.519362926483154,0.49610263109207153,0.7139968276023865,93.72955322265625,1719.0,6.161396026611328,113.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,9.607527732849121,13.123127937316895,8.970071792602539,0.33379584550857544,0.5954374670982361,91.05779266357422,1670.0,8.887677192687988,163.0,0.0,0.0,0.054525624960660934,1.0,0.0,0.0,10.544116973876953,13.952338218688965,9.812416076660156,0.2524147033691406,0.5266368389129639,88.33151245117188,1620.0,11.613958358764648,213.0,0.0,0.0,0.054525624960660934,1.0,0.0,0.0
2,0.366182875130295,12.448549270629883,17.980195999145508,9.618861198425293,0.1779441237449646,0.5556994676589966,87.38394165039062,6400.0,12.616056442260742,924.0,0.0,0.0,0.0,0.0,0.0,0.0,6.13003396987915,8.557427406311035,4.815676689147949,0.8130178451538086,0.9055145978927612,98.96231079101562,1812.0,1.0376843214035034,19.0,0.0,0.0,0.0,0.0,0.0,0.0,11.989761352539062,16.70442008972168,9.347670555114746,0.2888231873512268,0.6148931384086609,88.8585433959961,1627.0,11.14145278930664,204.0,0.0,0.0,0.0,0.0,0.0,0.0,15.213854789733887,20.915239334106445,11.736666679382324,-0.11097824573516846,0.36919623613357544,82.14090728759766,1504.0,17.859094619750977,327.0,0.0,0.0,0.0,0.0,0.0,0.0,16.460542678833008,22.437360763549805,12.575429916381836,-0.2735103368759155,0.27137860655784607,79.5739974975586,1457.0,20.425996780395508,374.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.24908890265833003,9.4148530960083,14.815896987915039,8.56096076965332,0.3313756585121155,0.6013954877853394,90.16558837890625,4465.0,9.41033935546875,466.0,0.0,0.0,0.4240710735321045,21.0,0.0,0.0,5.140256404876709,7.3521294593811035,4.675541877746582,0.8372430801391602,0.9165657758712769,98.22293853759766,1216.0,1.615508794784546,20.0,0.0,0.0,0.16155089437961578,2.0,0.0,0.0,8.964179992675781,13.376988410949707,8.139710426330566,0.45657336711883545,0.6870424151420593,91.19547271728516,1129.0,8.400646209716797,104.0,0.0,0.0,0.4038771986961365,5.0,0.0,0.0,11.22654914855957,16.99469757080078,10.193517684936523,0.11538577079772949,0.4242076575756073,86.67205047607422,1073.0,12.762519836425781,158.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0,12.328428268432617,18.873945236206055,11.235074996948242,-0.09509730339050293,0.23155643045902252,84.57189178466797,1047.0,14.862682342529297,184.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0
4,0.2287176419534642,9.515484809875488,14.053678512573242,8.288844108581543,0.4673650860786438,0.6964905858039856,89.66061401367188,4544.0,10.22099494934082,518.0,0.0,0.0,0.11838989704847336,6.0,0.0,0.0,5.294259548187256,7.294618606567383,4.613508224487305,0.8539959788322449,0.9253189563751221,99.21073150634766,1257.0,0.7892659902572632,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.198430061340332,13.043296813964844,7.986746788024902,0.5383029580116272,0.7437040209770203,91.39700317382812,1158.0,8.445145606994629,107.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,11.127643585205078,15.954036712646484,9.681565284729004,0.3175935745239258,0.5896953344345093,86.26677703857422,1093.0,13.575374603271484,172.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,12.441607475280762,17.667858123779297,10.873558044433594,0.1726352572441101,0.4709503948688507,81.76795959472656,1036.0,18.074190139770508,229.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0
5,0.17420999160163,8.018644332885742,11.186525344848633,7.77421760559082,0.4548138976097107,0.7063952088356018,92.81805419921875,8142.0,7.170542240142822,629.0,0.0,0.0,0.011399908922612667,1.0,0.0,0.0,4.052004814147949,5.594271659851074,3.8507885932922363,0.8625667095184326,0.9307897090911865,99.63520050048828,2185.0,0.36479708552360535,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.496607780456543,10.248871803283691,7.218503952026367,0.5446023941040039,0.7576727867126465,95.94163513183594,2104.0,4.0583672523498535,89.0,0.0,0.0,0.0,0.0,0.0,0.0,9.606733322143555,12.780184745788574,9.334735870361328,0.29173970222473145,0.6009723544120789,90.37847900390625,1982.0,9.621522903442383,211.0,0.0,0.0,0.0,0.0,0.0,0.0,10.919230461120605,14.173391342163086,10.692842483520508,0.12326574325561523,0.48893386125564575,85.3169174194336,1871.0,14.637481689453125,321.0,0.0,0.0,0.04559963569045067,1.0,0.0,0.0
6,0.33570410863991224,11.196624755859375,17.36063003540039,8.622076988220215,0.5425353050231934,0.7457220554351807,89.50495147705078,5424.0,10.495049476623535,636.0,0.0,0.0,0.0,0.0,0.0,0.0,5.231049060821533,7.2630109786987305,4.172835826873779,0.9201194047927856,0.9599599242210388,99.60396575927734,1509.0,0.39603960514068604,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10.188855171203613,14.876959800720215,7.908570766448975,0.6642636060714722,0.8200926780700684,92.40924072265625,1400.0,7.590758800506592,115.0,0.0,0.0,0.0,0.0,0.0,0.0,13.580660820007324,20.00864601135254,10.390838623046875,0.39184266328811646,0.6460724472999573,85.08250427246094,1289.0,14.91749095916748,226.0,0.0,0.0,0.0,0.0,0.0,0.0,15.78593635559082,23.04657745361328,12.016060829162598,0.19208818674087524,0.49935969710350037,80.9240951538086,1226.0,19.075908660888672,289.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.2503266380020646,9.166687965393066,14.098069190979004,9.919022560119629,0.4184799790382385,0.6853325963020325,85.98774719238281,6738.0,12.16181755065918,953.0,0.0,0.0,1.8504338264465332,145.0,0.0,0.0,4.260192394256592,6.420456886291504,4.525706768035889,0.8804239630699158,0.9392325282096863,98.5196533203125,1930.0,1.1740683317184448,23.0,0.0,0.0,0.3062787353992462,6.0,0.0,0.0,8.208608627319336,12.306941986083984,8.829827308654785,0.5557520389556885,0.7629557847976685,88.71873474121094,1738.0,9.800919532775879,192.0,0.0,0.0,1.4803471565246582,29.0,0.0,0.0,11.03826904296875,16.101137161254883,11.963479042053223,0.23903775215148926,0.5730631947517395,81.4190902709961,1595.0,16.181724548339844,317.0,0.0,0.0,2.3991832733154297,47.0,0.0,0.0,13.159686088562012,18.522754669189453,14.357078552246094,-0.006856679916381836,0.4155025780200958,75.29351806640625,1475.0,21.490556716918945,421.0,0.0,0.0,3.2159264087677,63.0,0.0,0.0
8,0.24981475188470012,9.599369049072266,13.909195899963379,8.726673126220703,0.40456390380859375,0.6641415357589722,89.00524139404297,6800.0,10.287958145141602,786.0,0.0,0.0,0.7068062424659729,54.0,0.0,0.0,6.020752429962158,8.563765525817871,5.529364585876465,0.7740960121154785,0.8847438097000122,97.06806182861328,1854.0,2.6701571941375732,51.0,0.0,0.0,0.26178011298179626,5.0,0.0,0.0,9.664325714111328,13.670952796936035,8.777766227722168,0.42723339796066284,0.6815580129623413,88.952880859375,1699.0,10.314135551452637,197.0,0.0,0.0,0.7329843044281006,14.0,0.0,0.0,11.018208503723145,15.517316818237305,10.01994800567627,0.2590741515159607,0.5618401765823364,85.49737548828125,1633.0,13.560210227966309,259.0,0.0,0.0,0.9424083828926086,18.0,0.0,0.0,11.694191932678223,16.51795196533203,10.57961368560791,0.15710234642028809,0.47991612553596497,84.50261688232422,1614.0,14.607329368591309,279.0,0.0,0.0,0.890052318572998,17.0,0.0,0.0
9,0.30876336709017455,10.624983787536621,17.014999389648438,8.037513732910156,0.4569591283798218,0.7001614570617676,90.71704864501953,7515.0,9.282955169677734,769.0,0.0,0.0,0.0,0.0,0.0,0.0,4.906310081481934,6.941931247711182,3.809225559234619,0.9096204042434692,0.9548740386962891,99.42057037353516,2059.0,0.5794302225112915,12.0,0.0,0.0,0.0,0.0,0.0,0.0,9.633684158325195,14.329506874084473,7.325543403625488,0.6146693825721741,0.7942080497741699,93.1434097290039,1929.0,6.85659122467041,142.0,0.0,0.0,0.0,0.0,0.0,0.0,12.917530059814453,19.623823165893555,9.72243881225586,0.27758151292800903,0.5810947418212891,86.91453552246094,1800.0,13.085466384887695,271.0,0.0,0.0,0.0,0.0,0.0,0.0,15.042413711547852,22.790813446044922,11.292844772338867,0.026133954524993896,0.4037330448627472,83.3896713256836,1727.0,16.610332489013672,344.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.4550625103968513,14.416085243225098,22.924528121948242,13.075712203979492,0.3969709873199463,0.656617283821106,80.0760726928711,6105.0,18.10073471069336,1380.0,0.026232946664094925,2.0,1.7707239389419556,135.0,0.026232946664094925,2.0,7.5694475173950195,11.349251747131348,6.847851753234863,0.8532269597053528,0.9241085648536682,94.64848327636719,1804.0,4.616998672485352,88.0,0.0,0.0,0.7345225811004639,14.0,0.0,0.0,13.54383373260498,20.305809020996094,12.158936500549316,0.5278968811035156,0.7362458109855652,81.0073471069336,1544.0,17.366212844848633,331.0,0.0,0.0,1.626442790031433,31.0,0.0,0.0,17.143211364746094,25.97124671936035,15.52319049835205,0.22350746393203735,0.5380648374557495,73.97691345214844,1410.0,23.767051696777344,453.0,0.0,0.0,2.2560336589813232,43.0,0.0,0.0,19.407848358154297,29.774127960205078,17.772869110107422,-0.02327573299407959,0.36377155780792236,70.67156219482422,1347.0,26.65267562866211,508.0,0.1049317866563797,2.0,2.46589732170105,47.0,0.1049317866563797,2.0
