fold,loss,mae,rmse,mard,r2,pearson,ega_zone_a_pct,ega_zone_a_count,ega_zone_b_pct,ega_zone_b_count,ega_zone_c_pct,ega_zone_c_count,ega_zone_d_pct,ega_zone_d_count,ega_zone_e_pct,ega_zone_e_count,horizon_15_mae,horizon_15_rmse,horizon_15_mard,horizon_15_r2,horizon_15_pearson,horizon_15_ega_zone_a_pct,horizon_15_ega_zone_a_count,horizon_15_ega_zone_b_pct,horizon_15_ega_zone_b_count,horizon_15_ega_zone_c_pct,horizon_15_ega_zone_c_count,horizon_15_ega_zone_d_pct,horizon_15_ega_zone_d_count,horizon_15_ega_zone_e_pct,horizon_15_ega_zone_e_count,horizon_30_mae,horizon_30_rmse,horizon_30_mard,horizon_30_r2,horizon_30_pearson,horizon_30_ega_zone_a_pct,horizon_30_ega_zone_a_count,horizon_30_ega_zone_b_pct,horizon_30_ega_zone_b_count,horizon_30_ega_zone_c_pct,horizon_30_ega_zone_c_count,horizon_30_ega_zone_d_pct,horizon_30_ega_zone_d_count,horizon_30_ega_zone_e_pct,horizon_30_ega_zone_e_count,horizon_45_mae,horizon_45_rmse,horizon_45_mard,horizon_45_r2,horizon_45_pearson,horizon_45_ega_zone_a_pct,horizon_45_ega_zone_a_count,horizon_45_ega_zone_b_pct,horizon_45_ega_zone_b_count,horizon_45_ega_zone_c_pct,horizon_45_ega_zone_c_count,horizon_45_ega_zone_d_pct,horizon_45_ega_zone_d_count,horizon_45_ega_zone_e_pct,horizon_45_ega_zone_e_count,horizon_60_mae,horizon_60_rmse,horizon_60_mard,horizon_60_r2,horizon_60_pearson,horizon_60_ega_zone_a_pct,horizon_60_ega_zone_a_count,horizon_60_ega_zone_b_pct,horizon_60_ega_zone_b_count,horizon_60_ega_zone_c_pct,horizon_60_ega_zone_c_count,horizon_60_ega_zone_d_pct,horizon_60_ega_zone_d_count,horizon_60_ega_zone_e_pct,horizon_60_ega_zone_e_count
1,0.2070168737756777,8.392616271972656,11.883428573608398,7.822153091430664,0.4517579674720764,0.681689441204071,92.58451843261719,6792.0,7.347328186035156,539.0,0.0,0.0,0.06815703213214874,5.0,0.0,0.0,4.617265701293945,6.5450310707092285,4.330094814300537,0.8318694233894348,0.9123276472091675,98.8549575805664,1813.0,1.0359869003295898,19.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,8.134125709533691,11.394885063171387,7.588087558746338,0.49404382705688477,0.7096893191337585,93.72955322265625,1719.0,6.161396026611328,113.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,9.858489036560059,13.449689865112305,9.17917251586914,0.3002270460128784,0.5710141658782959,90.40348815917969,1658.0,9.541984558105469,175.0,0.0,0.0,0.054525624960660934,1.0,0.0,0.0,10.960585594177246,14.5357666015625,10.19125747680664,0.18858569860458374,0.4808417856693268,87.35005187988281,1602.0,12.649946212768555,232.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.36030585872612647,12.4644193649292,17.649559020996094,9.568584442138672,0.20789951086044312,0.5837416052818298,87.64336395263672,6419.0,12.356636047363281,905.0,0.0,0.0,0.0,0.0,0.0,0.0,6.147627830505371,8.454005241394043,4.808492183685303,0.8175101280212402,0.9098671078681946,98.96231079101562,1812.0,1.0376843214035034,19.0,0.0,0.0,0.0,0.0,0.0,0.0,11.999391555786133,16.434589385986328,9.297210693359375,0.3116132616996765,0.6347149610519409,89.78700256347656,1644.0,10.212998390197754,187.0,0.0,0.0,0.0,0.0,0.0,0.0,15.259415626525879,20.491798400878906,11.693039894104004,-0.06644880771636963,0.4108617901802063,82.19551849365234,1505.0,17.80447769165039,326.0,0.0,0.0,0.0,0.0,0.0,0.0,16.45123863220215,22.0124568939209,12.475591659545898,-0.22573328018188477,0.3236861228942871,79.62861633300781,1458.0,20.371381759643555,373.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.24498024356577047,9.185233116149902,14.688434600830078,8.305980682373047,0.3428306579589844,0.6111422777175903,90.40791320800781,4477.0,9.168013572692871,454.0,0.0,0.0,0.4240710735321045,21.0,0.0,0.0,4.746078968048096,6.86480712890625,4.32445764541626,0.8581041097640991,0.9272655844688416,98.62681579589844,1221.0,1.2116316556930542,15.0,0.0,0.0,0.16155089437961578,2.0,0.0,0.0,8.702749252319336,13.231815338134766,7.862417221069336,0.4683043956756592,0.6953533291816711,91.43780517578125,1132.0,8.158320426940918,101.0,0.0,0.0,0.4038771986961365,5.0,0.0,0.0,11.116595268249512,17.032196044921875,10.015801429748535,0.11147767305374146,0.4282289445400238,86.67205047607422,1073.0,12.762519836425781,158.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0,12.175509452819824,18.72693634033203,11.021246910095215,-0.07810437679290771,0.25485119223594666,84.89498901367188,1051.0,14.539580345153809,180.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0
4,0.2343653686603365,9.58755874633789,14.435349464416504,8.343245506286621,0.4380415678024292,0.6808724403381348,89.14759063720703,4518.0,10.734017372131348,544.0,0.0,0.0,0.11838989704847336,6.0,0.0,0.0,5.363585472106934,7.5543646812438965,4.649767875671387,0.8434130549430847,0.9193412065505981,98.65824890136719,1250.0,1.3417521715164185,17.0,0.0,0.0,0.0,0.0,0.0,0.0,9.257155418395996,13.312344551086426,8.023347854614258,0.519059419631958,0.7320799827575684,91.39700317382812,1158.0,8.445145606994629,107.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,11.160981178283691,16.294281005859375,9.702505111694336,0.2881765365600586,0.576400637626648,84.92501831054688,1076.0,14.91712760925293,189.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,12.568516731262207,18.2681884765625,10.997361183166504,0.11545443534851074,0.4485246241092682,81.61009979248047,1034.0,18.232044219970703,231.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0
5,0.1749099013580343,7.9905290603637695,11.225014686584473,7.720114231109619,0.4510558247566223,0.6987619400024414,93.20565795898438,8176.0,6.7829461097717285,595.0,0.0,0.0,0.011399908922612667,1.0,0.0,0.0,4.331833362579346,5.960163116455078,4.137988090515137,0.8440012335777283,0.9226536750793457,99.45280456542969,2181.0,0.5471956729888916,12.0,0.0,0.0,0.0,0.0,0.0,0.0,7.507734298706055,10.3153657913208,7.218865871429443,0.5386740565299988,0.7522304654121399,95.44003295898438,2093.0,4.559963703155518,100.0,0.0,0.0,0.0,0.0,0.0,0.0,9.442473411560059,12.723362922668457,9.125419616699219,0.2980235815048218,0.5924468040466309,91.10807037353516,1998.0,8.891928672790527,195.0,0.0,0.0,0.0,0.0,0.0,0.0,10.680073738098145,14.148833274841309,10.398181915283203,0.12630140781402588,0.4666871130466461,86.82170867919922,1904.0,13.132694244384766,288.0,0.0,0.0,0.04559963569045067,1.0,0.0,0.0
6,0.33248247289814964,11.251433372497559,17.346471786499023,8.706838607788086,0.5432811379432678,0.7408193349838257,90.13201904296875,5462.0,9.867986679077148,598.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0562543869018555,6.90114688873291,4.068906307220459,0.9278808832168579,0.963671863079071,99.60396575927734,1509.0,0.39603960514068604,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10.209232330322266,14.72729206085205,7.975404739379883,0.6709849834442139,0.8212074637413025,92.8052749633789,1406.0,7.194719314575195,109.0,0.0,0.0,0.0,0.0,0.0,0.0,13.768113136291504,20.085609436035156,10.582051277160645,0.3871549963951111,0.6314600706100464,85.67656707763672,1298.0,14.323432922363281,217.0,0.0,0.0,0.0,0.0,0.0,0.0,15.972135543823242,23.144105911254883,12.200990676879883,0.185235857963562,0.4715252220630646,82.44224548339844,1249.0,17.557754516601562,266.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25672932696919043,9.377410888671875,14.311205863952637,10.15358829498291,0.4007640480995178,0.6751242280006409,85.63042449951172,6710.0,12.480856895446777,978.0,0.0,0.0,1.888718605041504,148.0,0.0,0.0,4.416686534881592,6.653158187866211,4.693026065826416,0.8715991377830505,0.9344406723976135,98.21337127685547,1924.0,1.3782541751861572,27.0,0.0,0.0,0.40837162733078003,8.0,0.0,0.0,8.427528381347656,12.542828559875488,9.062530517578125,0.538559079170227,0.7529290318489075,88.36140441894531,1731.0,10.107197761535645,198.0,0.0,0.0,1.5313935279846191,30.0,0.0,0.0,11.233278274536133,16.32602310180664,12.186443328857422,0.2176327109336853,0.5610142350196838,81.1128158569336,1589.0,16.43695831298828,322.0,0.0,0.0,2.4502298831939697,48.0,0.0,0.0,13.432150840759277,18.73809814453125,14.672355651855469,-0.030403971672058105,0.40655845403671265,74.83409881591797,1466.0,22.001020431518555,431.0,0.0,0.0,3.1648800373077393,62.0,0.0,0.0
8,0.24431840086170517,9.65872573852539,13.712047576904297,8.847932815551758,0.42132359743118286,0.6762168407440186,89.71204376220703,6854.0,9.52879524230957,728.0,0.0,0.0,0.7591623067855835,58.0,0.0,0.0,5.957606315612793,8.339351654052734,5.504735946655273,0.7857805490493774,0.8906674385070801,97.3822021484375,1860.0,2.356020927429199,45.0,0.0,0.0,0.26178011298179626,5.0,0.0,0.0,9.656697273254395,13.502589225769043,8.856117248535156,0.44125425815582275,0.6920652389526367,89.42408752441406,1708.0,9.790575981140137,187.0,0.0,0.0,0.7853402495384216,15.0,0.0,0.0,11.069664001464844,15.299372673034668,10.141395568847656,0.27974092960357666,0.5788137316703796,86.43978881835938,1651.0,12.565443992614746,240.0,0.0,0.0,0.9947643876075745,19.0,0.0,0.0,11.950939178466797,16.313968658447266,10.889481544494629,0.17779195308685303,0.5009081363677979,85.60209655761719,1635.0,13.403141021728516,256.0,0.0,0.0,0.9947643876075745,19.0,0.0,0.0
9,0.3269598078808308,11.162455558776855,17.78203010559082,8.362091064453125,0.4068954586982727,0.6727902293205261,90.05311584472656,7460.0,9.94688606262207,824.0,0.0,0.0,0.0,0.0,0.0,0.0,5.461176872253418,7.796631336212158,4.192480564117432,0.885995090007782,0.9438184499740601,99.22743225097656,2055.0,0.7725736498832703,16.0,0.0,0.0,0.0,0.0,0.0,0.0,10.262439727783203,15.377632141113281,7.718834400177002,0.5562381148338318,0.7619230151176453,91.93626403808594,1904.0,8.063736915588379,167.0,0.0,0.0,0.0,0.0,0.0,0.0,13.493441581726074,20.56575584411621,10.053071022033691,0.20656579732894897,0.539469838142395,85.99710083007812,1781.0,14.002897262573242,290.0,0.0,0.0,0.0,0.0,0.0,0.0,15.43276309967041,23.336517333984375,11.483981132507324,-0.021061062812805176,0.3801034390926361,83.05166625976562,1720.0,16.948335647583008,351.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.45381207667205165,14.430749893188477,22.82550811767578,13.085932731628418,0.40216922760009766,0.6589862108230591,79.78751373291016,6083.0,18.389297485351562,1402.0,0.026232946664094925,2.0,1.7707239389419556,135.0,0.026232946664094925,2.0,7.621914863586426,11.378201484680176,6.8684844970703125,0.8524771928787231,0.9234475493431091,94.75341033935547,1806.0,4.616998672485352,88.0,0.0,0.0,0.6295907497406006,12.0,0.0,0.0,13.619786262512207,20.263011932373047,12.239641189575195,0.5298848152160645,0.737000584602356,81.059814453125,1545.0,17.261280059814453,329.0,0.0,0.0,1.6789085865020752,32.0,0.0,0.0,17.148305892944336,25.8747615814209,15.538135528564453,0.2292662262916565,0.5416958928108215,73.50472259521484,1401.0,24.186779022216797,461.0,0.0,0.0,2.308499336242676,44.0,0.0,0.0,19.332990646362305,29.571245193481445,17.697467803955078,-0.00937795639038086,0.37213367223739624,69.83210754394531,1331.0,27.492130279541016,524.0,0.1049317866563797,2.0,2.46589732170105,47.0,0.1049317866563797,2.0
