fold,test_subject,loss,train_time_seconds,inference_time_seconds,inference_ms_per_sample,parameter_count,trainable_parameter_count,mae,rmse,mard,mape,r2,pearson,ega_zone_a_pct,ega_zone_a_count,ega_zone_b_pct,ega_zone_b_count,ega_zone_c_pct,ega_zone_c_count,ega_zone_d_pct,ega_zone_d_count,ega_zone_e_pct,ega_zone_e_count,horizon_15_mae,horizon_15_rmse,horizon_15_mard,horizon_15_mape,horizon_15_r2,horizon_15_pearson,horizon_15_ega_zone_a_pct,horizon_15_ega_zone_a_count,horizon_15_ega_zone_b_pct,horizon_15_ega_zone_b_count,horizon_15_ega_zone_c_pct,horizon_15_ega_zone_c_count,horizon_15_ega_zone_d_pct,horizon_15_ega_zone_d_count,horizon_15_ega_zone_e_pct,horizon_15_ega_zone_e_count,horizon_30_mae,horizon_30_rmse,horizon_30_mard,horizon_30_mape,horizon_30_r2,horizon_30_pearson,horizon_30_ega_zone_a_pct,horizon_30_ega_zone_a_count,horizon_30_ega_zone_b_pct,horizon_30_ega_zone_b_count,horizon_30_ega_zone_c_pct,horizon_30_ega_zone_c_count,horizon_30_ega_zone_d_pct,horizon_30_ega_zone_d_count,horizon_30_ega_zone_e_pct,horizon_30_ega_zone_e_count,horizon_45_mae,horizon_45_rmse,horizon_45_mard,horizon_45_mape,horizon_45_r2,horizon_45_pearson,horizon_45_ega_zone_a_pct,horizon_45_ega_zone_a_count,horizon_45_ega_zone_b_pct,horizon_45_ega_zone_b_count,horizon_45_ega_zone_c_pct,horizon_45_ega_zone_c_count,horizon_45_ega_zone_d_pct,horizon_45_ega_zone_d_count,horizon_45_ega_zone_e_pct,horizon_45_ega_zone_e_count,horizon_60_mae,horizon_60_rmse,horizon_60_mard,horizon_60_mape,horizon_60_r2,horizon_60_pearson,horizon_60_ega_zone_a_pct,horizon_60_ega_zone_a_count,horizon_60_ega_zone_b_pct,horizon_60_ega_zone_b_count,horizon_60_ega_zone_c_pct,horizon_60_ega_zone_c_count,horizon_60_ega_zone_d_pct,horizon_60_ega_zone_d_count,horizon_60_ega_zone_e_pct,horizon_60_ega_zone_e_count
1,001,0.19278452983339325,1703.3679197030142,1.4860531082376838,0.8102797754840152,125249,125249,7.924172401428223,11.353419303894043,7.391811847686768,7.391811847686768,0.49957138299942017,0.7122964859008789,93.34786987304688,6848.0,6.543075084686279,480.0,0.0,0.0,0.10905124992132187,8.0,0.0,0.0,4.227880001068115,6.031792163848877,3.9695675373077393,3.9695675373077393,0.857204020023346,0.926751971244812,99.23664093017578,1820.0,0.6543075442314148,12.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,7.772373199462891,11.156895637512207,7.255345344543457,7.255345344543457,0.51495760679245,0.7251090407371521,93.72955322265625,1719.0,6.161396026611328,113.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,9.409996032714844,12.98424243927002,8.771899223327637,8.771899223327637,0.34782248735427856,0.6006794571876526,91.05779266357422,1670.0,8.833150863647461,162.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,10.286441802978516,13.643720626831055,9.570433616638184,9.570433616638184,0.28512120246887207,0.5448881387710571,89.36750030517578,1639.0,10.523446083068848,193.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0
2,002,0.326011514660441,1275.489919952117,2.029934568796307,1.1086480441268742,125249,125249,11.494651794433594,16.43182945251465,8.852510452270508,8.852510452270508,0.3134307861328125,0.6254859566688538,89.99180603027344,6591.0,10.00819206237793,733.0,0.0,0.0,0.0,0.0,0.0,0.0,5.318771839141846,7.460186958312988,4.1572442054748535,4.1572442054748535,0.8578937649726868,0.9295923709869385,99.18077850341797,1816.0,0.81922447681427,15.0,0.0,0.0,0.0,0.0,0.0,0.0,11.129837036132812,15.623069763183594,8.632168769836426,8.632168769836426,0.3779180645942688,0.6621391773223877,91.15237426757812,1669.0,8.847623825073242,162.0,0.0,0.0,0.0,0.0,0.0,0.0,14.25316047668457,19.28154945373535,10.961326599121094,10.961326599121094,0.05580061674118042,0.4462606906890869,86.01856994628906,1575.0,13.981430053710938,256.0,0.0,0.0,0.0,0.0,0.0,0.0,15.276833534240723,20.211559295654297,11.65930461883545,11.65930461883545,-0.033376455307006836,0.3758208155632019,83.61550903320312,1531.0,16.384489059448242,300.0,0.0,0.0,0.0,0.0,0.0,0.0
3,003,0.2335679438657252,962.4772203410976,1.0196005352772772,0.8235868620979622,125249,125249,8.806442260742188,14.29689884185791,7.956358909606934,7.956358909606934,0.3773987889289856,0.6223917603492737,90.85218048095703,4499.0,8.68336009979248,430.0,0.0,0.0,0.4644588232040405,23.0,0.0,0.0,4.740307807922363,7.059861183166504,4.283271312713623,4.283271312713623,0.8499259948730469,0.9222864508628845,98.5460433959961,1220.0,1.2116316556930542,15.0,0.0,0.0,0.24232633411884308,3.0,0.0,0.0,8.4175443649292,13.206356048583984,7.568286418914795,7.568286418914795,0.4703484773635864,0.689209520816803,91.76090240478516,1136.0,7.7544426918029785,96.0,0.0,0.0,0.48465266823768616,6.0,0.0,0.0,10.495502471923828,16.462739944458008,9.471713066101074,9.471713066101074,0.1698981523513794,0.4493463635444641,87.80290985107422,1087.0,11.631664276123047,144.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0,11.572415351867676,17.95366096496582,10.502166748046875,10.502166748046875,0.009091973304748535,0.2824884057044983,85.29887390136719,1056.0,14.135703086853027,175.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0
4,004,0.21224767783540577,1634.1656819100026,1.074107050895691,0.8477561569816029,125249,125249,8.916604042053223,13.325626373291016,7.816650867462158,7.816650867462158,0.5211220979690552,0.7262438535690308,90.66693115234375,4595.0,9.214680671691895,467.0,0.0,0.0,0.11838989704847336,6.0,0.0,0.0,4.737130641937256,6.61295223236084,4.160449504852295,4.160449504852295,0.8800085186958313,0.938775897026062,99.36859130859375,1259.0,0.6314127445220947,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.704107284545898,12.458931922912598,7.6219000816345215,7.6219000816345215,0.5787460803985596,0.7647845149040222,92.10733795166016,1167.0,7.734807014465332,98.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,10.56186294555664,15.259991645812988,9.249199867248535,9.249199867248535,0.3756753206253052,0.6216119527816772,87.2138900756836,1105.0,12.628255844116211,160.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,11.663318634033203,16.68729591369629,10.235054016113281,10.235054016113281,0.2619239091873169,0.5259210467338562,83.9779052734375,1064.0,15.864245414733887,201.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0
5,005,0.17143642206579052,1527.7410021559335,3.2907276216428727,1.500559790990822,125249,125249,7.820150375366211,11.132061004638672,7.622294902801514,7.622294902801514,0.4601097106933594,0.7049535512924194,93.65025329589844,8215.0,6.338348865509033,556.0,0.0,0.0,0.011399908922612667,1.0,0.0,0.0,3.9687459468841553,5.45024299621582,3.8353259563446045,3.8353259563446045,0.8695522546768188,0.9362362623214722,99.68080139160156,2186.0,0.3191974461078644,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.323282241821289,10.164525985717773,7.085278511047363,7.085278511047363,0.5520672798156738,0.7592315673828125,96.12403106689453,2108.0,3.8759689331054688,85.0,0.0,0.0,0.0,0.0,0.0,0.0,9.376777648925781,12.745676040649414,9.145697593688965,9.145697593688965,0.2955594062805176,0.5928176045417786,91.74646759033203,2012.0,8.253534317016602,181.0,0.0,0.0,0.0,0.0,0.0,0.0,10.611793518066406,14.14977741241455,10.422871589660645,10.422871589660645,0.12618476152420044,0.4641321301460266,87.0497055053711,1909.0,12.904696464538574,283.0,0.0,0.0,0.04559963569045067,1.0,0.0,0.0
6,006,0.30980281693608847,1263.0991728638764,1.6577160621527582,1.0942020212229426,125249,125249,10.457200050354004,16.934234619140625,7.9861273765563965,7.9861273765563965,0.5647308826446533,0.7607388496398926,91.1056137084961,5521.0,8.894389152526855,539.0,0.0,0.0,0.0,0.0,0.0,0.0,4.741363048553467,6.9621782302856445,3.766397714614868,3.766397714614868,0.9265996813774109,0.9647462964057922,99.40593719482422,1506.0,0.594059407711029,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.679694175720215,14.80396556854248,7.450894832611084,7.450894832611084,0.6675502061843872,0.8255335688591003,92.27722930908203,1398.0,7.722772121429443,117.0,0.0,0.0,0.0,0.0,0.0,0.0,12.779369354248047,19.564556121826172,9.689196586608887,9.689196586608887,0.41853898763656616,0.6642374992370605,88.11881256103516,1335.0,11.88118839263916,180.0,0.0,0.0,0.0,0.0,0.0,0.0,14.628375053405762,22.286142349243164,11.038021087646484,11.038021087646484,0.24452370405197144,0.5217048525810242,84.6204605102539,1282.0,15.379537582397461,233.0,0.0,0.0,0.0,0.0,0.0,0.0
7,007,0.25120941880803255,1389.3872941390146,1.8807755773887038,0.9600692074470157,125249,125249,9.990375518798828,14.014791488647461,11.203064918518066,11.203064918518066,0.4253298044204712,0.704063892364502,83.30780792236328,6528.0,12.99132251739502,1018.0,0.0,0.0,3.7008676528930664,290.0,0.0,0.0,4.6265106201171875,6.2654290199279785,5.1661858558654785,5.1661858558654785,0.8861287832260132,0.9502827525138855,98.8769760131836,1937.0,0.7656967639923096,15.0,0.0,0.0,0.35732516646385193,7.0,0.0,0.0,9.257022857666016,12.565447807312012,10.366113662719727,10.366113662719727,0.536893367767334,0.7784554362297058,86.06432342529297,1686.0,9.800919532775879,192.0,0.0,0.0,4.134762763977051,81.0,0.0,0.0,12.148754119873047,16.150279998779297,13.614839553833008,13.614839553833008,0.23438572883605957,0.5825883746147156,76.8759536743164,1506.0,17.968351364135742,352.0,0.0,0.0,5.155691623687744,101.0,0.0,0.0,13.92921257019043,18.101932525634766,15.665120124816895,15.665120124816895,0.03837364912033081,0.4282345175743103,71.41398620605469,1399.0,23.430322647094727,459.0,0.0,0.0,5.155691623687744,101.0,0.0,0.0
8,008,0.24066614917435572,933.7625532660168,1.5041387798264623,0.7875072145688284,125249,125249,9.418970108032227,13.551342964172363,8.660358428955078,8.660358428955078,0.43480825424194336,0.6714079976081848,89.42408752441406,6832.0,9.659686088562012,738.0,0.0,0.0,0.9162303805351257,70.0,0.0,0.0,5.810438632965088,8.308711051940918,5.355317115783691,5.355317115783691,0.7873517870903015,0.891210675239563,97.90576171875,1870.0,1.8848167657852173,36.0,0.0,0.0,0.20942407846450806,4.0,0.0,0.0,9.574610710144043,13.535651206970215,8.791891098022461,8.791891098022461,0.4385145902633667,0.6789234280586243,89.31937408447266,1706.0,9.790575981140137,187.0,0.0,0.0,0.890052318572998,17.0,0.0,0.0,10.879853248596191,15.145147323608398,10.026954650878906,10.026954650878906,0.29418879747390747,0.5617305636405945,86.07329559326172,1644.0,12.61780071258545,241.0,0.0,0.0,1.3089004755020142,25.0,0.0,0.0,11.410981178283691,15.90382194519043,10.46727180480957,10.46727180480957,0.2186143398284912,0.49036741256713867,84.39790344238281,1612.0,14.345548629760742,274.0,0.0,0.0,1.2565444707870483,24.0,0.0,0.0
9,009,0.28969029739017016,854.0360770949628,1.919714699499309,0.9269506033313902,125249,125249,10.29614543914795,16.4738712310791,7.626095294952393,7.626095294952393,0.4909505844116211,0.7350270748138428,91.04296875,7542.0,8.957025527954102,742.0,0.0,0.0,0.0,0.0,0.0,0.0,5.151576995849609,7.746140480041504,3.9258439540863037,3.9258439540863037,0.8874668478965759,0.9470387101173401,98.8894271850586,2048.0,1.1105746030807495,23.0,0.0,0.0,0.0,0.0,0.0,0.0,9.672686576843262,14.642212867736816,7.197702884674072,7.197702884674072,0.5976680517196655,0.7994775772094727,92.75712585449219,1921.0,7.242877960205078,150.0,0.0,0.0,0.0,0.0,0.0,0.0,12.334921836853027,18.886005401611328,9.081124305725098,9.081124305725098,0.33088332414627075,0.6393463015556335,87.39739227294922,1810.0,12.602607727050781,261.0,0.0,0.0,0.0,0.0,0.0,0.0,14.025394439697266,21.318429946899414,10.299710273742676,10.299710273742676,0.14790105819702148,0.5066520571708679,85.1279525756836,1763.0,14.872042655944824,308.0,0.0,0.0,0.0,0.0,0.0,0.0
10,010,0.39277637809327365,1011.3371964229736,1.6011682979296893,0.840067312659858,125249,125249,12.788474082946777,20.868635177612305,11.356452941894531,11.356452941894531,0.5002814531326294,0.7089892029762268,83.32896423339844,6353.0,14.8740816116333,1134.0,0.0,0.0,1.7969568967819214,137.0,0.0,0.0,6.2150750160217285,9.260690689086914,5.550057888031006,5.550057888031006,0.9022765755653381,0.9515142440795898,96.90451049804688,1847.0,2.6232948303222656,50.0,0.0,0.0,0.47219306230545044,9.0,0.0,0.0,12.186185836791992,18.657493591308594,10.781415939331055,10.781415939331055,0.6014316082000732,0.7775843143463135,84.41763305664062,1609.0,13.850996971130371,264.0,0.0,0.0,1.7313746213912964,33.0,0.0,0.0,15.456827163696289,23.9468994140625,13.696760177612305,13.696760177612305,0.339838445186615,0.5867586135864258,77.59706115722656,1479.0,19.9895076751709,381.0,0.0,0.0,2.413431167602539,46.0,0.0,0.0,17.295808792114258,27.105043411254883,15.397578239440918,15.397578239440918,0.15196287631988525,0.41259104013442993,74.39663696289062,1418.0,23.032527923583984,439.0,0.0,0.0,2.570828914642334,49.0,0.0,0.0
