fold,loss,mae,rmse,mard,r2,pearson,ega_zone_a_pct,ega_zone_a_count,ega_zone_b_pct,ega_zone_b_count,ega_zone_c_pct,ega_zone_c_count,ega_zone_d_pct,ega_zone_d_count,ega_zone_e_pct,ega_zone_e_count,horizon_15_mae,horizon_15_rmse,horizon_15_mard,horizon_15_r2,horizon_15_pearson,horizon_15_ega_zone_a_pct,horizon_15_ega_zone_a_count,horizon_15_ega_zone_b_pct,horizon_15_ega_zone_b_count,horizon_15_ega_zone_c_pct,horizon_15_ega_zone_c_count,horizon_15_ega_zone_d_pct,horizon_15_ega_zone_d_count,horizon_15_ega_zone_e_pct,horizon_15_ega_zone_e_count,horizon_30_mae,horizon_30_rmse,horizon_30_mard,horizon_30_r2,horizon_30_pearson,horizon_30_ega_zone_a_pct,horizon_30_ega_zone_a_count,horizon_30_ega_zone_b_pct,horizon_30_ega_zone_b_count,horizon_30_ega_zone_c_pct,horizon_30_ega_zone_c_count,horizon_30_ega_zone_d_pct,horizon_30_ega_zone_d_count,horizon_30_ega_zone_e_pct,horizon_30_ega_zone_e_count,horizon_45_mae,horizon_45_rmse,horizon_45_mard,horizon_45_r2,horizon_45_pearson,horizon_45_ega_zone_a_pct,horizon_45_ega_zone_a_count,horizon_45_ega_zone_b_pct,horizon_45_ega_zone_b_count,horizon_45_ega_zone_c_pct,horizon_45_ega_zone_c_count,horizon_45_ega_zone_d_pct,horizon_45_ega_zone_d_count,horizon_45_ega_zone_e_pct,horizon_45_ega_zone_e_count,horizon_60_mae,horizon_60_rmse,horizon_60_mard,horizon_60_r2,horizon_60_pearson,horizon_60_ega_zone_a_pct,horizon_60_ega_zone_a_count,horizon_60_ega_zone_b_pct,horizon_60_ega_zone_b_count,horizon_60_ega_zone_c_pct,horizon_60_ega_zone_c_count,horizon_60_ega_zone_d_pct,horizon_60_ega_zone_d_count,horizon_60_ega_zone_e_pct,horizon_60_ega_zone_e_count
1,0.21728517924361296,8.712617874145508,12.42337703704834,8.124117851257324,0.40080511569976807,0.650235652923584,91.82115936279297,6736.0,8.069792747497559,592.0,0.0,0.0,0.10905124992132187,8.0,0.0,0.0,4.775468349456787,6.632843971252441,4.50468111038208,0.8273276090621948,0.9129498600959778,98.6913833618164,1810.0,1.19956374168396,22.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,8.547721862792969,11.947724342346191,7.980618000030518,0.443758487701416,0.6837403774261475,92.52999114990234,1697.0,7.360960006713867,135.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,10.249167442321777,14.164251327514648,9.548110961914062,0.22389614582061768,0.5122529864311218,89.31297302246094,1638.0,10.577971458435059,194.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,11.278109550476074,15.165501594543457,10.463065147399902,0.11675673723220825,0.4108370542526245,86.75027465820312,1591.0,13.14067554473877,241.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0
2,0.35172607820910357,12.117181777954102,17.47490119934082,9.336217880249023,0.22349900007247925,0.584153950214386,88.06663513183594,6450.0,11.933369636535645,874.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8653388023376465,8.109428405761719,4.612693786621094,0.8320832252502441,0.9164078235626221,99.07154083251953,1814.0,0.9284543991088867,17.0,0.0,0.0,0.0,0.0,0.0,0.0,11.68321418762207,16.208812713623047,9.066559791564941,0.33039724826812744,0.642819881439209,89.78700256347656,1644.0,10.212998390197754,187.0,0.0,0.0,0.0,0.0,0.0,0.0,14.909811973571777,20.38954734802246,11.459403991699219,-0.055832505226135254,0.40153658390045166,82.96012878417969,1519.0,17.039867401123047,312.0,0.0,0.0,0.0,0.0,0.0,0.0,16.01036262512207,21.846435546875,12.206215858459473,-0.20731377601623535,0.3002983629703522,80.44783782958984,1473.0,19.55215835571289,358.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.24105895056670626,8.995726585388184,14.545511245727539,8.113516807556152,0.355557382106781,0.6187713742256165,90.30694580078125,4472.0,9.289175987243652,460.0,0.0,0.0,0.4038771986961365,20.0,0.0,0.0,4.677341461181641,6.6565752029418945,4.238405704498291,0.8665818572044373,0.9313299059867859,98.94992065429688,1225.0,0.9693053364753723,12.0,0.0,0.0,0.08077544718980789,1.0,0.0,0.0,8.52092456817627,12.98629379272461,7.663573265075684,0.4878529906272888,0.7073982954025269,91.35702514648438,1131.0,8.239095687866211,102.0,0.0,0.0,0.4038771986961365,5.0,0.0,0.0,10.825512886047363,16.82781219482422,9.736215591430664,0.13267385959625244,0.44205987453460693,86.26817321777344,1068.0,13.166398048400879,163.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0,11.959123611450195,18.712522506713867,10.81586742401123,-0.07644546031951904,0.2460392415523529,84.65267181396484,1048.0,14.781906127929688,183.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0
4,0.23017817505744845,9.506536483764648,14.149555206298828,8.257322311401367,0.4600728750228882,0.6956508159637451,89.93685913085938,4558.0,9.944750785827637,504.0,0.0,0.0,0.11838989704847336,6.0,0.0,0.0,5.307521820068359,7.291504859924316,4.626112937927246,0.8541206121444702,0.9249209761619568,98.97395324707031,1254.0,1.026045799255371,13.0,0.0,0.0,0.0,0.0,0.0,0.0,9.160143852233887,13.002289772033691,7.947208881378174,0.5412014722824097,0.7454176545143127,91.39700317382812,1158.0,8.445145606994629,107.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,11.143648147583008,16.063232421875,9.64863109588623,0.3082202076911926,0.5941745638847351,86.50355529785156,1096.0,13.338595390319824,169.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,12.414830207824707,17.904930114746094,10.807334899902344,0.150282621383667,0.4756028652191162,82.8729248046875,1050.0,16.969219207763672,215.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0
5,0.1730850755597596,7.783804416656494,11.170853614807129,7.450336933135986,0.45634037256240845,0.7040953636169434,93.77565002441406,8226.0,6.212950229644775,545.0,0.0,0.0,0.011399908922612667,1.0,0.0,0.0,4.224027633666992,5.900579929351807,4.01578426361084,0.8471046686172485,0.9248324036598206,99.45280456542969,2181.0,0.5471956729888916,12.0,0.0,0.0,0.0,0.0,0.0,0.0,7.37155818939209,10.317249298095703,7.028353214263916,0.5385056734085083,0.7541398406028748,95.44003295898438,2093.0,4.559963703155518,100.0,0.0,0.0,0.0,0.0,0.0,0.0,9.172883033752441,12.676477432250977,8.77087116241455,0.3031877279281616,0.5995782017707825,92.24806213378906,2023.0,7.7519378662109375,170.0,0.0,0.0,0.0,0.0,0.0,0.0,10.36674976348877,14.0426607131958,9.986342430114746,0.1393646001815796,0.4824279844760895,87.96170043945312,1929.0,11.992704391479492,263.0,0.0,0.0,0.04559963569045067,1.0,0.0,0.0
6,0.32087784875737557,10.821883201599121,16.941558837890625,8.378829956054688,0.5643543601036072,0.7545011043548584,90.03299713134766,5456.0,9.966997146606445,604.0,0.0,0.0,0.0,0.0,0.0,0.0,4.852058410644531,6.656405925750732,3.9080240726470947,0.9329054355621338,0.9662701487541199,99.53795623779297,1508.0,0.46204620599746704,7.0,0.0,0.0,0.0,0.0,0.0,0.0,9.775644302368164,14.3707275390625,7.634899139404297,0.6867237687110901,0.8308588266372681,92.40924072265625,1400.0,7.590758800506592,115.0,0.0,0.0,0.0,0.0,0.0,0.0,13.212637901306152,19.592832565307617,10.16073226928711,0.4168570041656494,0.6537794470787048,85.47855377197266,1295.0,14.521452903747559,220.0,0.0,0.0,0.0,0.0,0.0,0.0,15.447189331054688,22.657472610473633,11.811665534973145,0.21913856267929077,0.5016620755195618,82.7062759399414,1253.0,17.293729782104492,262.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.256225873798421,9.688610076904297,14.298867225646973,10.496760368347168,0.4017968773841858,0.68180912733078,85.78356170654297,6722.0,12.480856895446777,978.0,0.0,0.0,1.7355793714523315,136.0,0.0,0.0,4.489609241485596,6.551956653594971,4.7911224365234375,0.8754756450653076,0.9373608827590942,98.26441955566406,1925.0,1.4293006658554077,28.0,0.0,0.0,0.3062787353992462,6.0,0.0,0.0,8.726625442504883,12.545570373535156,9.39360523223877,0.5383573770523071,0.7581645846366882,88.4635009765625,1733.0,10.005104064941406,196.0,0.0,0.0,1.5313935279846191,30.0,0.0,0.0,11.695984840393066,16.33515167236328,12.694494247436523,0.2167574167251587,0.5703393220901489,81.26595306396484,1592.0,16.539051055908203,324.0,0.0,0.0,2.194997549057007,43.0,0.0,0.0,13.842216491699219,18.72628402709961,15.107817649841309,-0.029105186462402344,0.4176342487335205,75.14037322998047,1472.0,21.949975967407227,430.0,0.0,0.0,2.9096479415893555,57.0,0.0,0.0
8,0.2546066736675682,9.853785514831543,13.972936630249023,9.063023567199707,0.3990940451622009,0.657721757888794,88.3246078491211,6748.0,10.890052795410156,832.0,0.0,0.0,0.7853402495384216,60.0,0.0,0.0,6.0558552742004395,8.44825553894043,5.6006927490234375,0.780148983001709,0.8881677985191345,97.32984161376953,1859.0,2.408376932144165,46.0,0.0,0.0,0.26178011298179626,5.0,0.0,0.0,9.959399223327637,13.770373344421387,9.157342910766602,0.4188723564147949,0.6751895546913147,88.11518859863281,1683.0,11.09947681427002,212.0,0.0,0.0,0.7853402495384216,15.0,0.0,0.0,11.318161010742188,15.594261169433594,10.442476272583008,0.25170791149139404,0.5499398708343506,84.65968322753906,1617.0,14.293193817138672,273.0,0.0,0.0,1.047120451927185,20.0,0.0,0.0,12.081732749938965,16.637147903442383,11.051581382751465,0.1448935866355896,0.4600559175014496,83.19371795654297,1589.0,15.759162902832031,301.0,0.0,0.0,1.047120451927185,20.0,0.0,0.0
9,0.29791249191628627,10.579183578491211,16.58673667907715,8.021345138549805,0.48395150899887085,0.7199491858482361,91.47754669189453,7578.0,8.522453308105469,706.0,0.0,0.0,0.0,0.0,0.0,0.0,5.051541328430176,7.099160671234131,3.9266257286071777,0.9054800271987915,0.9527093768119812,99.42057037353516,2059.0,0.5794302225112915,12.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5866060256958,13.952701568603516,7.313902854919434,0.6346679925918579,0.807711660861969,94.06083679199219,1948.0,5.939159870147705,123.0,0.0,0.0,0.0,0.0,0.0,0.0,12.766185760498047,18.988338470458984,9.631299018859863,0.3236125707626343,0.6181963682174683,88.50796508789062,1833.0,11.492033004760742,238.0,0.0,0.0,0.0,0.0,0.0,0.0,14.912398338317871,22.24514389038086,11.213554382324219,0.07220935821533203,0.4504672586917877,83.92081451416016,1738.0,16.07918930053711,333.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.4204227234640502,13.558399200439453,21.717788696289062,12.178873062133789,0.4587865471839905,0.6933367848396301,81.42707061767578,6208.0,16.85466957092285,1285.0,0.0,0.0,1.7182581424713135,131.0,0.0,0.0,6.689950466156006,9.918935775756836,6.077571392059326,0.887890636920929,0.9424185752868652,96.11752319335938,1832.0,3.4102835655212402,65.0,0.0,0.0,0.47219306230545044,9.0,0.0,0.0,12.696046829223633,19.003196716308594,11.347206115722656,0.5865247249603271,0.7712538242340088,82.4239273071289,1571.0,16.002099990844727,305.0,0.0,0.0,1.5739768743515015,30.0,0.0,0.0,16.358489990234375,24.788467407226562,14.628082275390625,0.2926228642463684,0.5796119570732117,75.39349365234375,1437.0,22.35047149658203,426.0,0.0,0.0,2.2560336589813232,43.0,0.0,0.0,18.489105224609375,28.507444381713867,16.662635803222656,0.061938703060150146,0.4109988808631897,71.77335357666016,1368.0,25.655824661254883,489.0,0.0,0.0,2.570828914642334,49.0,0.0,0.0
